Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
6.883908748626709,0.0966796875,0.06103515625,0.77734375
6.889441013336182,0.098388671875,0.063232421875,0.776611328125
6.895811080932617,0.0947265625,0.059326171875,0.76708984375
6.901471138000488,0.1015625,0.06298828125,0.7724609375
6.9068169593811035,0.097900390625,0.057861328125,0.782470703125
6.912158250808716,0.096923828125,0.063232421875,0.77880859375
6.917489051818848,0.09814453125,0.062255859375,0.77490234375
6.922820329666138,0.0947265625,0.0771484375,0.7763671875
6.928158283233643,0.095947265625,0.06201171875,0.77490234375
6.93349552154541,0.093994140625,0.06005859375,0.779541015625
6.938821792602539,0.0986328125,0.06591796875,0.780517578125
6.9441468715667725,0.095947265625,0.059814453125,0.779541015625
6.94947624206543,0.0986328125,0.06640625,0.77197265625
6.954808473587036,0.09765625,0.0615234375,0.778076171875
6.960188150405884,0.0947265625,0.063720703125,0.775146484375
6.965511083602905,0.079833984375,0.0634765625,0.777099609375
6.97086501121521,0.097412109375,0.0654296875,0.77685546875
6.9762022495269775,0.09619140625,0.061279296875,0.77587890625
6.981545686721802,0.09619140625,0.061279296875,0.773681640625
6.986887693405151,0.094970703125,0.062744140625,0.774169921875
6.992664575576782,0.09423828125,0.060791015625,0.774169921875
6.999246120452881,0.095703125,0.0615234375,0.775634765625
7.004860162734985,0.095703125,0.054931640625,0.77978515625
7.010404348373413,0.0947265625,0.056640625,0.77685546875
7.015935897827148,0.10205078125,0.061767578125,0.766357421875
7.021494626998901,0.09521484375,0.06005859375,0.768310546875
7.02703332901001,0.095458984375,0.06005859375,0.763916015625
7.032572507858276,0.0947265625,0.05908203125,0.77294921875
7.0380988121032715,0.095947265625,0.062744140625,0.773193359375
7.043723106384277,0.09765625,0.0478515625,0.776611328125
7.049253225326538,0.0986328125,0.06201171875,0.78173828125
7.054773330688477,0.09765625,0.06005859375,0.774658203125
7.060307264328003,0.095458984375,0.060302734375,0.77783203125
7.0658485889434814,0.095458984375,0.06005859375,0.7802734375
7.07144832611084,0.081298828125,0.06103515625,0.774169921875
7.0775227546691895,0.0966796875,0.06494140625,0.78564453125
7.0831379890441895,0.1005859375,0.061767578125,0.779541015625
7.089125633239746,0.09912109375,0.0595703125,0.776611328125
7.096398591995239,0.09228515625,0.061279296875,0.770263671875
7.102879285812378,0.09716796875,0.06201171875,0.775634765625
7.109273433685303,0.096923828125,0.057373046875,0.776123046875
7.115614891052246,0.093994140625,0.05810546875,0.7705078125
7.1211020946502686,0.094482421875,0.06005859375,0.783203125
7.126567840576172,0.09765625,0.051025390625,0.771728515625
7.131970405578613,0.097900390625,0.06201171875,0.77685546875
7.13739538192749,0.099365234375,0.058837890625,0.777587890625
7.142803192138672,0.09521484375,0.057861328125,0.774169921875
7.148228645324707,0.09521484375,0.059326171875,0.774169921875
7.153623342514038,0.09912109375,0.061279296875,0.7763671875
7.159023761749268,0.09326171875,0.062255859375,0.779052734375
7.164469242095947,0.1005859375,0.063232421875,0.773681640625
7.169881820678711,0.098876953125,0.060302734375,0.776123046875
7.17533016204834,0.09765625,0.057861328125,0.779541015625
7.180780649185181,0.0966796875,0.060546875,0.77880859375
7.186195611953735,0.099853515625,0.0595703125,0.780029296875
7.191714763641357,0.092041015625,0.056884765625,0.773681640625
7.197663068771362,0.094970703125,0.060546875,0.780517578125
7.203032970428467,0.079345703125,0.054931640625,0.778564453125
7.208374261856079,0.097900390625,0.0634765625,0.778076171875
7.213722467422485,0.0966796875,0.0615234375,0.765869140625
7.219075441360474,0.100341796875,0.05908203125,0.783203125
7.224432706832886,0.09814453125,0.060546875,0.767333984375
7.229775428771973,0.093505859375,0.06103515625,0.76904296875
7.235107421875,0.095703125,0.05859375,0.77490234375
7.240511655807495,0.10107421875,0.057861328125,0.774169921875
7.246014356613159,0.09912109375,0.064697265625,0.779541015625
7.251637935638428,0.095947265625,0.06103515625,0.771728515625
7.257304906845093,0.0966796875,0.0634765625,0.78759765625
7.263102054595947,0.099609375,0.06005859375,0.775390625
7.268892526626587,0.1005859375,0.061279296875,0.77587890625
7.2746803760528564,0.098388671875,0.059326171875,0.77099609375
7.280449390411377,0.095947265625,0.063720703125,0.7958984375
7.286211729049683,0.09912109375,0.063720703125,0.777099609375
7.292116641998291,0.098876953125,0.06298828125,0.776123046875
7.298999786376953,0.096923828125,0.060546875,0.77783203125
7.304621458053589,0.097412109375,0.060546875,0.777099609375
7.310444355010986,0.097900390625,0.060302734375,0.779541015625
7.316231727600098,0.097900390625,0.064697265625,0.778564453125
7.322045803070068,0.097412109375,0.061279296875,0.769775390625
7.327951192855835,0.097412109375,0.05712890625,0.77490234375
7.33375096321106,0.09716796875,0.060791015625,0.7763671875
7.3395304679870605,0.09521484375,0.06103515625,0.77978515625
7.345211982727051,0.09765625,0.060546875,0.775146484375
7.350696086883545,0.098388671875,0.06103515625,0.779541015625
7.356181383132935,0.09521484375,0.062744140625,0.7666015625
7.361705303192139,0.0966796875,0.0595703125,0.775634765625
7.3671956062316895,0.09765625,0.06103515625,0.776611328125
7.372684001922607,0.09765625,0.060791015625,0.777587890625
7.378166437149048,0.099853515625,0.076904296875,0.772216796875
7.383650541305542,0.09814453125,0.06005859375,0.77783203125
7.389152526855469,0.09716796875,0.074462890625,0.776123046875
7.3959619998931885,0.0791015625,0.06494140625,0.77294921875
7.401317834854126,0.10107421875,0.06005859375,0.777099609375
7.4066596031188965,0.109130859375,0.0615234375,0.775390625
7.411993741989136,0.09716796875,0.062255859375,0.772705078125
7.417333126068115,0.09765625,0.058837890625,0.7744140625
7.4226975440979,0.0966796875,0.0634765625,0.775634765625
7.428050756454468,0.093505859375,0.062255859375,0.770751953125
7.433380603790283,0.097412109375,0.060546875,0.780517578125
7.438725471496582,0.099853515625,0.060791015625,0.7802734375
7.444077253341675,0.09716796875,0.060302734375,0.77490234375
7.44942831993103,0.09765625,0.063232421875,0.77734375
7.4548234939575195,0.095947265625,0.076171875,0.775634765625
7.460162878036499,0.097900390625,0.064697265625,0.77294921875
7.465502738952637,0.096435546875,0.0615234375,0.77197265625
7.470867156982422,0.0986328125,0.062744140625,0.779052734375
7.476199388504028,0.09814453125,0.0634765625,0.777099609375
7.481537103652954,0.095458984375,0.061767578125,0.776611328125
7.486868858337402,0.097412109375,0.065185546875,0.77783203125
7.492400646209717,0.09814453125,0.06494140625,0.77734375
7.498785734176636,0.097900390625,0.059814453125,0.774658203125
7.504132270812988,0.09912109375,0.064208984375,0.773681640625
7.509468078613281,0.094970703125,0.057373046875,0.774658203125
7.5148279666900635,0.09912109375,0.048095703125,0.79345703125
7.520167827606201,0.095458984375,0.063232421875,0.771728515625
7.5255022048950195,0.094482421875,0.05908203125,0.7646484375
7.530853509902954,0.097412109375,0.074951171875,0.766845703125
7.536194562911987,0.098388671875,0.0625,0.771484375
7.541558027267456,0.107666015625,0.0615234375,0.7763671875
7.546885967254639,0.09326171875,0.07666015625,0.7783203125
7.552274942398071,0.093994140625,0.060302734375,0.770751953125
7.557639122009277,0.09423828125,0.059326171875,0.76806640625
7.562981843948364,0.09423828125,0.060302734375,0.777099609375
7.568307638168335,0.09619140625,0.062744140625,0.77490234375
7.573646068572998,0.095458984375,0.0751953125,0.77392578125
7.578982591629028,0.099609375,0.05859375,0.76708984375
7.584327220916748,0.093994140625,0.0634765625,0.773681640625
7.589768648147583,0.0966796875,0.048583984375,0.77783203125
7.595616102218628,0.09716796875,0.0615234375,0.780029296875
7.601032972335815,0.09326171875,0.060302734375,0.780517578125
7.606430530548096,0.09765625,0.0625,0.774658203125
7.611872434616089,0.09814453125,0.06005859375,0.771240234375
7.6172308921813965,0.0947265625,0.056640625,0.78173828125
7.622591733932495,0.095703125,0.07373046875,0.779296875
7.627932548522949,0.10009765625,0.060791015625,0.7734375
7.63330340385437,0.09716796875,0.06201171875,0.77099609375
7.638660192489624,0.09716796875,0.058349609375,0.77197265625
7.6439995765686035,0.09423828125,0.0615234375,0.770751953125
7.6493470668792725,0.09375,0.060546875,0.77294921875
7.654679298400879,0.09423828125,0.05810546875,0.777099609375
7.660019636154175,0.0966796875,0.060302734375,0.776611328125
7.6653571128845215,0.09912109375,0.06103515625,0.77392578125
7.6710662841796875,0.0966796875,0.048583984375,0.777099609375
7.676406383514404,0.095947265625,0.0615234375,0.768798828125
7.681750059127808,0.091552734375,0.04833984375,0.772705078125
7.687445878982544,0.0986328125,0.062744140625,0.77392578125
7.693256855010986,0.09716796875,0.059814453125,0.77783203125
7.698838233947754,0.094970703125,0.0615234375,0.774169921875
7.704228401184082,0.0947265625,0.063720703125,0.77392578125
7.7099080085754395,0.0966796875,0.063720703125,0.765869140625
7.715253114700317,0.09814453125,0.063232421875,0.772216796875
7.720887184143066,0.0986328125,0.06103515625,0.77685546875
7.726222038269043,0.093994140625,0.05712890625,0.774169921875
7.73188591003418,0.0947265625,0.056884765625,0.7744140625
7.737245321273804,0.09814453125,0.060302734375,0.77783203125
7.74259877204895,0.093505859375,0.077392578125,0.778564453125
7.747933864593506,0.096923828125,0.0615234375,0.777587890625
7.753453493118286,0.097900390625,0.07666015625,0.77392578125
7.7587926387786865,0.09423828125,0.060791015625,0.77490234375
7.764132499694824,0.098876953125,0.056640625,0.777587890625
7.769473552703857,0.098876953125,0.05908203125,0.7783203125
7.775059461593628,0.0986328125,0.062255859375,0.772216796875
7.780416011810303,0.080078125,0.05859375,0.771240234375
7.78575587272644,0.096923828125,0.06494140625,0.777099609375
7.791350841522217,0.095947265625,0.061279296875,0.776611328125
7.79798150062561,0.098876953125,0.05810546875,0.771484375
7.803358316421509,0.09716796875,0.046875,0.771728515625
7.808693885803223,0.093505859375,0.0625,0.77783203125
7.8143579959869385,0.0966796875,0.0576171875,0.771484375
7.819701433181763,0.098388671875,0.058349609375,0.773681640625
7.825267791748047,0.093505859375,0.0654296875,0.77294921875
7.83062481880188,0.09619140625,0.05908203125,0.77001953125
7.8359904289245605,0.100341796875,0.059326171875,0.7685546875
7.841407060623169,0.0966796875,0.0625,0.77783203125
7.846757173538208,0.101806640625,0.05859375,0.7734375
7.852376699447632,0.097412109375,0.059814453125,0.77001953125
7.85775351524353,0.09423828125,0.06201171875,0.77880859375
7.863111257553101,0.099609375,0.062744140625,0.781005859375
7.8684351444244385,0.096435546875,0.077392578125,0.769775390625
7.8738319873809814,0.094482421875,0.060546875,0.77490234375
7.879175662994385,0.0947265625,0.047119140625,0.773681640625
7.884510278701782,0.094482421875,0.06103515625,0.768310546875
7.889859437942505,0.09619140625,0.0634765625,0.779541015625
7.895724296569824,0.094482421875,0.07763671875,0.77587890625
7.901260137557983,0.0966796875,0.059814453125,0.777587890625
7.906776189804077,0.09814453125,0.062744140625,0.776123046875
7.912325382232666,0.095947265625,0.06201171875,0.77099609375
7.917909145355225,0.096923828125,0.06689453125,0.773193359375
7.923422336578369,0.10107421875,0.06005859375,0.7763671875
7.928936958312988,0.091796875,0.063720703125,0.77294921875
7.934483528137207,0.095458984375,0.060302734375,0.775146484375
7.9399847984313965,0.097900390625,0.060791015625,0.78076171875
7.9454944133758545,0.09912109375,0.0576171875,0.779052734375
7.950995683670044,0.079833984375,0.077392578125,0.779052734375
7.956516265869141,0.09716796875,0.06103515625,0.776123046875
7.962034225463867,0.0810546875,0.0625,0.77490234375
7.967579126358032,0.095458984375,0.06103515625,0.77392578125
7.973114967346191,0.094970703125,0.077392578125,0.76904296875
7.978642702102661,0.093994140625,0.0576171875,0.773681640625
7.984182357788086,0.099365234375,0.059814453125,0.7763671875
7.989852428436279,0.098388671875,0.05859375,0.7724609375
7.995486736297607,0.099853515625,0.0478515625,0.774658203125
8.001134395599365,0.0791015625,0.04736328125,0.774169921875
8.006503105163574,0.095458984375,0.058349609375,0.767822265625
8.01186728477478,0.09423828125,0.076416015625,0.770751953125
8.017323732376099,0.09716796875,0.060791015625,0.769775390625
8.022690296173096,0.093017578125,0.05859375,0.777587890625
8.028058052062988,0.095947265625,0.076416015625,0.771240234375
8.033417224884033,0.09619140625,0.066162109375,0.776123046875
8.038795709609985,0.095703125,0.06201171875,0.7802734375
8.04420256614685,0.09814453125,0.046875,0.774169921875
8.049715757369995,0.098876953125,0.057373046875,0.781005859375
8.055631399154663,0.095703125,0.062744140625,0.77783203125
8.061585664749146,0.098388671875,0.0625,0.778076171875
8.067399978637695,0.109130859375,0.0595703125,0.774658203125
8.073050498962402,0.096435546875,0.06103515625,0.77294921875
8.0786771774292,0.09814453125,0.064208984375,0.77880859375
8.084319591522217,0.095458984375,0.059326171875,0.772216796875
8.08994722366333,0.098876953125,0.062255859375,0.777099609375
8.096428394317627,0.09619140625,0.058837890625,0.773193359375
8.103444337844849,0.093017578125,0.063232421875,0.772216796875
8.109080076217651,0.0966796875,0.059814453125,0.7685546875
8.114719152450562,0.096435546875,0.06298828125,0.775146484375
8.120379209518433,0.1005859375,0.06298828125,0.78271484375
8.126018047332764,0.09814453125,0.04833984375,0.772216796875
8.131626844406128,0.093994140625,0.05810546875,0.769775390625
8.13723611831665,0.095947265625,0.076171875,0.77001953125
8.142837285995483,0.09912109375,0.059814453125,0.779052734375
8.148501873016357,0.098876953125,0.0595703125,0.772216796875
8.154079675674438,0.07958984375,0.063720703125,0.775146484375
8.159667253494263,0.095703125,0.062744140625,0.780029296875
8.16520643234253,0.10009765625,0.060302734375,0.796142578125
8.170738935470581,0.07958984375,0.06298828125,0.77197265625
8.17626142501831,0.10009765625,0.064208984375,0.775634765625
8.18182110786438,0.07861328125,0.06103515625,0.773193359375
8.187443256378174,0.097412109375,0.06787109375,0.777587890625
8.193188905715942,0.09765625,0.0576171875,0.77783203125
8.199536561965942,0.096923828125,0.04736328125,0.775390625
8.205126523971558,0.09765625,0.05908203125,0.773193359375
8.210673570632935,0.09814453125,0.07763671875,0.775146484375
8.21620488166809,0.095458984375,0.0595703125,0.77978515625
8.221737623214722,0.080078125,0.0771484375,0.77685546875
8.227243661880493,0.091552734375,0.062255859375,0.76611328125
8.23282766342163,0.09716796875,0.0654296875,0.77783203125
8.238348960876465,0.095947265625,0.0576171875,0.7763671875
8.243969678878784,0.1005859375,0.0615234375,0.777099609375
8.249569654464722,0.0947265625,0.062255859375,0.77587890625
8.254906415939331,0.101806640625,0.064697265625,0.77587890625
8.260239601135254,0.096435546875,0.0595703125,0.77294921875
8.265568971633911,0.095703125,0.060546875,0.77197265625
8.270956993103027,0.099853515625,0.0595703125,0.774658203125
8.276318550109863,0.100830078125,0.0615234375,0.7724609375
8.281699180603027,0.10693359375,0.058349609375,0.768310546875
8.287024736404419,0.09716796875,0.0654296875,0.7744140625
8.292551279067993,0.096923828125,0.0634765625,0.772216796875
8.298643350601196,0.095458984375,0.05712890625,0.777099609375
8.304004907608032,0.096435546875,0.058349609375,0.773193359375
8.309347152709961,0.096923828125,0.06298828125,0.77734375
8.314682006835938,0.108642578125,0.060546875,0.79052734375
8.320017576217651,0.094482421875,0.05859375,0.77294921875
8.325353622436523,0.095947265625,0.0615234375,0.7802734375
8.330740690231323,0.093017578125,0.074951171875,0.774169921875
8.336079597473145,0.093017578125,0.062744140625,0.77099609375
8.341413974761963,0.097900390625,0.06005859375,0.771484375
