Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
11.412165403366089,0.10009765625,0.06005859375,0.77294921875
11.418484449386597,0.1025390625,0.060302734375,0.774658203125
11.424094200134277,0.09765625,0.055908203125,0.775146484375
11.429707527160645,0.098876953125,0.06005859375,0.7744140625
11.435379028320312,0.096923828125,0.064208984375,0.7763671875
11.440954446792603,0.10205078125,0.0615234375,0.774658203125
11.446524858474731,0.103759765625,0.058349609375,0.780029296875
11.452111721038818,0.09912109375,0.061767578125,0.77880859375
11.457713603973389,0.098388671875,0.059814453125,0.771240234375
11.463292121887207,0.096435546875,0.061279296875,0.771240234375
11.468865156173706,0.0986328125,0.04736328125,0.77587890625
11.474482774734497,0.097412109375,0.06103515625,0.771728515625
11.480095863342285,0.09912109375,0.0595703125,0.7734375
11.485790491104126,0.099853515625,0.050537109375,0.772216796875
11.491373300552368,0.099609375,0.05859375,0.773681640625
11.496934413909912,0.096923828125,0.056884765625,0.770751953125
11.502508401870728,0.09716796875,0.047607421875,0.772216796875
11.508098363876343,0.1025390625,0.060546875,0.775390625
11.51429009437561,0.097412109375,0.057373046875,0.77392578125
11.520488023757935,0.10009765625,0.061767578125,0.77294921875
11.526305437088013,0.099853515625,0.060302734375,0.774169921875
11.532092094421387,0.098388671875,0.05615234375,0.7705078125
11.537876844406128,0.095947265625,0.059326171875,0.769775390625
11.54366159439087,0.099365234375,0.074951171875,0.776611328125
11.54945182800293,0.1015625,0.056640625,0.783203125
11.555240631103516,0.100830078125,0.0595703125,0.77734375
11.561031579971313,0.09814453125,0.06201171875,0.77099609375
11.566814422607422,0.097412109375,0.059814453125,0.775390625
11.57244610786438,0.101318359375,0.061279296875,0.776123046875
11.577929496765137,0.1005859375,0.059814453125,0.773681640625
11.583420038223267,0.100830078125,0.056396484375,0.772216796875
11.58890175819397,0.095947265625,0.056884765625,0.771240234375
11.594388008117676,0.09814453125,0.058349609375,0.771728515625
11.599864959716797,0.098876953125,0.05859375,0.779052734375
11.605350494384766,0.10205078125,0.0576171875,0.771240234375
11.611008167266846,0.10302734375,0.059814453125,0.7822265625
11.617618799209595,0.099609375,0.057373046875,0.778564453125
11.623138189315796,0.099853515625,0.061279296875,0.770263671875
11.628627300262451,0.09912109375,0.061279296875,0.774169921875
11.634108543395996,0.099609375,0.05908203125,0.773193359375
11.639591693878174,0.09765625,0.058349609375,0.794189453125
11.645077228546143,0.096923828125,0.060791015625,0.77587890625
11.650567770004272,0.09912109375,0.05615234375,0.775634765625
11.656049489974976,0.097412109375,0.063232421875,0.77734375
11.661577701568604,0.098388671875,0.060546875,0.766845703125
11.667064189910889,0.096923828125,0.061767578125,0.774169921875
11.67255163192749,0.09912109375,0.059814453125,0.780029296875
11.678029775619507,0.09521484375,0.062744140625,0.77685546875
11.683518648147583,0.10205078125,0.0625,0.76904296875
11.689007997512817,0.1005859375,0.05908203125,0.772216796875
11.695808410644531,0.101318359375,0.060302734375,0.770751953125
11.701470613479614,0.098388671875,0.06005859375,0.794921875
11.706844568252563,0.10009765625,0.05712890625,0.774658203125
11.712536334991455,0.099853515625,0.06005859375,0.774658203125
11.718522071838379,0.100341796875,0.0625,0.79541015625
11.724069356918335,0.098876953125,0.048095703125,0.77587890625
11.729641914367676,0.096435546875,0.055419921875,0.7763671875
11.735163688659668,0.09912109375,0.05810546875,0.768310546875
11.74068284034729,0.10009765625,0.05712890625,0.77685546875
11.746200561523438,0.1015625,0.0625,0.774169921875
11.75174331665039,0.098388671875,0.057373046875,0.77587890625
11.757272005081177,0.099853515625,0.05859375,0.772705078125
11.762796401977539,0.10009765625,0.058349609375,0.77294921875
11.768319129943848,0.09765625,0.056396484375,0.7802734375
11.773868560791016,0.09814453125,0.059814453125,0.770751953125
11.779396772384644,0.098388671875,0.05712890625,0.776123046875
11.784905910491943,0.100830078125,0.05810546875,0.7734375
11.790457248687744,0.097412109375,0.060546875,0.773681640625
11.795969009399414,0.101806640625,0.060791015625,0.77392578125
11.801493406295776,0.1005859375,0.060546875,0.767822265625
11.807254314422607,0.1005859375,0.077880859375,0.7724609375
11.813044309616089,0.102783203125,0.0595703125,0.767578125
11.818902969360352,0.09814453125,0.058349609375,0.77294921875
11.824421644210815,0.103271484375,0.060302734375,0.778076171875
11.829962491989136,0.099853515625,0.06005859375,0.775634765625
11.835740566253662,0.0966796875,0.0615234375,0.774658203125
11.841266393661499,0.096923828125,0.06005859375,0.773193359375
11.846827983856201,0.099365234375,0.05859375,0.7734375
11.852395057678223,0.0986328125,0.062744140625,0.779541015625
11.85790467262268,0.101318359375,0.059326171875,0.77734375
11.863457679748535,0.099365234375,0.059326171875,0.77001953125
11.86897349357605,0.07958984375,0.05712890625,0.775390625
11.874489307403564,0.097900390625,0.056884765625,0.775634765625
11.880276441574097,0.10107421875,0.057373046875,0.77392578125
11.886040449142456,0.0986328125,0.0615234375,0.78076171875
11.891609191894531,0.100830078125,0.05859375,0.77099609375
11.897122383117676,0.095458984375,0.0615234375,0.77099609375
11.902637004852295,0.100830078125,0.06201171875,0.76708984375
11.908201932907104,0.09765625,0.05712890625,0.77783203125
11.9141206741333,0.098388671875,0.05859375,0.7705078125
11.919652223587036,0.0966796875,0.062255859375,0.771484375
11.925238132476807,0.099365234375,0.064208984375,0.7734375
11.930801391601562,0.100341796875,0.048095703125,0.7724609375
11.936377048492432,0.0986328125,0.060302734375,0.772216796875
11.941989660263062,0.09716796875,0.0576171875,0.767822265625
11.94751524925232,0.09619140625,0.0615234375,0.777099609375
11.953022956848145,0.100341796875,0.0576171875,0.77783203125
11.958529949188232,0.097900390625,0.06298828125,0.769775390625
11.964067220687866,0.101318359375,0.06005859375,0.774658203125
11.969623327255249,0.099365234375,0.06201171875,0.777099609375
11.975133419036865,0.09765625,0.05908203125,0.773681640625
11.980642795562744,0.1025390625,0.057373046875,0.77587890625
11.986175060272217,0.101318359375,0.05908203125,0.776611328125
11.991697788238525,0.1015625,0.06005859375,0.779541015625
11.99722957611084,0.101318359375,0.0634765625,0.772705078125
12.002824068069458,0.102294921875,0.06103515625,0.775634765625
12.008363008499146,0.100341796875,0.0595703125,0.78271484375
12.014158964157104,0.09521484375,0.060302734375,0.76708984375
12.01967740058899,0.1015625,0.060302734375,0.779541015625
12.025206565856934,0.100341796875,0.05419921875,0.772705078125
12.030725240707397,0.097900390625,0.04833984375,0.779052734375
12.03623080253601,0.101806640625,0.060302734375,0.7783203125
12.041754484176636,0.10009765625,0.05859375,0.77587890625
12.047269582748413,0.102294921875,0.062255859375,0.7744140625
12.052823781967163,0.099609375,0.058837890625,0.780517578125
12.05833387374878,0.10107421875,0.05615234375,0.777587890625
12.063941240310669,0.09765625,0.0654296875,0.77197265625
12.069457054138184,0.09716796875,0.07666015625,0.776123046875
12.074982166290283,0.10009765625,0.059326171875,0.77685546875
12.080532312393188,0.10107421875,0.05908203125,0.775146484375
12.086054801940918,0.1025390625,0.0595703125,0.7724609375
12.091619729995728,0.10009765625,0.059326171875,0.774169921875
12.097182512283325,0.10302734375,0.062744140625,0.776123046875
12.102720022201538,0.099853515625,0.060302734375,0.779541015625
12.108278274536133,0.09619140625,0.06201171875,0.772216796875
12.114346027374268,0.1015625,0.060302734375,0.783935546875
12.119922161102295,0.102294921875,0.060791015625,0.775146484375
12.125446557998657,0.098876953125,0.058349609375,0.76953125
12.131001472473145,0.096435546875,0.060791015625,0.775634765625
12.136512517929077,0.1005859375,0.058837890625,0.7529296875
12.142024993896484,0.1025390625,0.060791015625,0.7734375
12.147544860839844,0.10009765625,0.05908203125,0.7958984375
12.153073787689209,0.09814453125,0.059814453125,0.778076171875
12.158583641052246,0.1025390625,0.04736328125,0.777099609375
12.164344072341919,0.097412109375,0.0595703125,0.771728515625
12.169978380203247,0.09912109375,0.060302734375,0.77783203125
12.175490140914917,0.100830078125,0.059326171875,0.772216796875
12.181007385253906,0.099609375,0.0615234375,0.775390625
12.186521530151367,0.096923828125,0.060302734375,0.7763671875
12.192048072814941,0.100341796875,0.060302734375,0.774658203125
12.197564125061035,0.099609375,0.059814453125,0.773193359375
12.203073263168335,0.10205078125,0.0576171875,0.772705078125
12.208675384521484,0.0986328125,0.061279296875,0.775390625
12.214503765106201,0.095458984375,0.072998046875,0.779052734375
12.220181941986084,0.099853515625,0.06005859375,0.77001953125
12.225818157196045,0.097900390625,0.063232421875,0.777587890625
12.231579780578613,0.097412109375,0.057861328125,0.7744140625
12.237120389938354,0.095458984375,0.058837890625,0.77685546875
12.242637395858765,0.10302734375,0.06005859375,0.778564453125
12.248266220092773,0.099853515625,0.0615234375,0.78173828125
12.253785133361816,0.096923828125,0.060302734375,0.78076171875
12.25931692123413,0.101318359375,0.0595703125,0.776123046875
12.26483416557312,0.09912109375,0.05859375,0.77197265625
12.270399332046509,0.10107421875,0.058349609375,0.772216796875
12.276082277297974,0.10009765625,0.05908203125,0.77685546875
12.282533407211304,0.10107421875,0.054443359375,0.77099609375
12.288963317871094,0.1005859375,0.0595703125,0.7744140625
12.294999837875366,0.0966796875,0.05859375,0.775390625
12.301438331604004,0.096923828125,0.06005859375,0.77001953125
12.308132886886597,0.10009765625,0.061279296875,0.7734375
12.313903331756592,0.09814453125,0.06298828125,0.7744140625
12.320435047149658,0.095947265625,0.05859375,0.7724609375
12.326171636581421,0.10107421875,0.060791015625,0.770263671875
12.331897258758545,0.0986328125,0.06201171875,0.777587890625
12.337568998336792,0.099365234375,0.057373046875,0.774658203125
12.34323239326477,0.097900390625,0.057373046875,0.769287109375
12.348900079727173,0.100341796875,0.0615234375,0.7734375
12.354591846466064,0.096923828125,0.07763671875,0.776123046875
12.360236644744873,0.100341796875,0.058349609375,0.775390625
12.366010904312134,0.1015625,0.06005859375,0.7744140625
12.371747016906738,0.099853515625,0.060302734375,0.776123046875
12.377249956130981,0.1005859375,0.05859375,0.778564453125
12.382592678070068,0.10009765625,0.06396484375,0.78466796875
12.387927770614624,0.102294921875,0.058349609375,0.779296875
12.39324951171875,0.097900390625,0.056640625,0.77294921875
12.398585081100464,0.100830078125,0.062255859375,0.77197265625
12.403916597366333,0.100341796875,0.06103515625,0.77734375
12.409895420074463,0.098876953125,0.058837890625,0.77783203125
12.415710210800171,0.101318359375,0.062255859375,0.77978515625
12.421242713928223,0.099365234375,0.05908203125,0.792724609375
12.426757097244263,0.1015625,0.064697265625,0.777099609375
12.432294845581055,0.10009765625,0.059326171875,0.766357421875
12.437809944152832,0.102294921875,0.064208984375,0.77099609375
12.443384408950806,0.10009765625,0.057861328125,0.772216796875
12.44895887374878,0.09912109375,0.060546875,0.776123046875
12.454492092132568,0.100341796875,0.058349609375,0.772705078125
12.460041046142578,0.099609375,0.075439453125,0.77392578125
12.465794801712036,0.09765625,0.05859375,0.77392578125
12.471332550048828,0.099365234375,0.062744140625,0.78076171875
12.476866483688354,0.09814453125,0.05908203125,0.77392578125
12.482390642166138,0.100341796875,0.06005859375,0.776123046875
12.48795771598816,0.10107421875,0.058349609375,0.773681640625
12.493528604507446,0.099853515625,0.059814453125,0.7763671875
12.499032974243164,0.098876953125,0.058349609375,0.768310546875
12.504541635513306,0.099365234375,0.060302734375,0.7744140625
12.510146617889404,0.0966796875,0.046875,0.779296875
12.516135931015015,0.0966796875,0.05615234375,0.7744140625
12.521681308746338,0.09765625,0.062255859375,0.7724609375
12.527246475219727,0.09765625,0.059326171875,0.76708984375
12.532796859741211,0.103759765625,0.06103515625,0.77099609375
12.53831696510315,0.10107421875,0.058837890625,0.77978515625
12.543843746185303,0.099609375,0.056640625,0.7734375
12.549356937408447,0.100830078125,0.05908203125,0.7685546875
12.554881811141968,0.100341796875,0.060302734375,0.77197265625
12.56041955947876,0.100830078125,0.060302734375,0.77197265625
12.565943241119385,0.100830078125,0.060302734375,0.7724609375
12.57158374786377,0.1015625,0.0615234375,0.7724609375
12.577100038528442,0.0986328125,0.058837890625,0.76953125
12.582613468170166,0.0986328125,0.056396484375,0.777099609375
12.588127851486206,0.09912109375,0.060791015625,0.774169921875
12.593657732009888,0.098876953125,0.057373046875,0.775146484375
12.599175453186035,0.096435546875,0.060546875,0.76611328125
12.604692459106445,0.097900390625,0.05712890625,0.7763671875
12.610555410385132,0.10009765625,0.064208984375,0.7724609375
12.61668872833252,0.09912109375,0.058837890625,0.773681640625
12.62222671508789,0.101806640625,0.058349609375,0.7763671875
12.627739429473877,0.100830078125,0.0615234375,0.77734375
12.633267641067505,0.099853515625,0.060302734375,0.771484375
12.639012098312378,0.097900390625,0.05810546875,0.7724609375
12.644624471664429,0.100341796875,0.05419921875,0.769775390625
12.650195360183716,0.100341796875,0.0595703125,0.76904296875
12.655720710754395,0.095458984375,0.05859375,0.77294921875
12.661230564117432,0.103271484375,0.0625,0.773193359375
12.666968822479248,0.096923828125,0.07421875,0.77587890625
12.672510147094727,0.0966796875,0.062744140625,0.77392578125
12.678042888641357,0.095458984375,0.05859375,0.771728515625
12.683587074279785,0.09716796875,0.06591796875,0.777099609375
12.689142227172852,0.09765625,0.0576171875,0.772705078125
12.694656610488892,0.099853515625,0.056640625,0.775390625
12.70043158531189,0.098388671875,0.061279296875,0.7724609375
12.705947637557983,0.101318359375,0.06005859375,0.77294921875
12.711793661117554,0.09912109375,0.05810546875,0.776123046875
12.71750259399414,0.10107421875,0.06005859375,0.77587890625
12.723056554794312,0.1015625,0.060302734375,0.770751953125
12.7285897731781,0.09814453125,0.05712890625,0.775390625
12.734183073043823,0.097900390625,0.06201171875,0.779052734375
12.73971700668335,0.103515625,0.060302734375,0.774658203125
12.745238304138184,0.101806640625,0.06103515625,0.775390625
12.750793218612671,0.099365234375,0.05810546875,0.779541015625
12.756350755691528,0.0986328125,0.059814453125,0.780029296875
12.761900663375854,0.099853515625,0.0595703125,0.793701171875
12.767699003219604,0.10009765625,0.0576171875,0.776611328125
12.773220539093018,0.096435546875,0.0615234375,0.777587890625
12.77872920036316,0.096435546875,0.07373046875,0.77294921875
12.784234523773193,0.09912109375,0.061767578125,0.771240234375
12.789973020553589,0.097412109375,0.061279296875,0.773681640625
12.795507907867432,0.102783203125,0.06103515625,0.7763671875
12.801066637039185,0.098388671875,0.0615234375,0.77099609375
12.806676387786865,0.10205078125,0.05615234375,0.775390625
12.812537908554077,0.09912109375,0.0615234375,0.774658203125
12.818212747573853,0.096435546875,0.060302734375,0.7763671875
12.82396650314331,0.094970703125,0.060546875,0.771728515625
12.829522848129272,0.096923828125,0.059814453125,0.776611328125
12.835081815719604,0.100341796875,0.0595703125,0.774658203125
12.84066104888916,0.094970703125,0.0576171875,0.77099609375
12.846178770065308,0.099853515625,0.059814453125,0.781982421875
12.851704597473145,0.098876953125,0.061767578125,0.7734375
