Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
26.676295518875122,0.101318359375,0.07373046875,0.776611328125
26.681774854660034,0.098876953125,0.0595703125,0.770751953125
26.687244653701782,0.096923828125,0.061279296875,0.77197265625
26.692758560180664,0.09716796875,0.05908203125,0.772216796875
26.69827175140381,0.100830078125,0.07763671875,0.7783203125
26.703797817230225,0.09765625,0.059814453125,0.7744140625
26.709503650665283,0.09423828125,0.059814453125,0.772705078125
26.714974641799927,0.09814453125,0.048095703125,0.768310546875
26.72043538093567,0.100341796875,0.060302734375,0.770263671875
26.72592067718506,0.0986328125,0.06201171875,0.770751953125
26.731380701065063,0.09814453125,0.06298828125,0.771240234375
26.736867666244507,0.098388671875,0.06396484375,0.7763671875
26.742384433746338,0.10107421875,0.058837890625,0.774169921875
26.74788784980774,0.10107421875,0.0595703125,0.772705078125
26.75337791442871,0.104736328125,0.0595703125,0.77294921875
26.758845806121826,0.096435546875,0.060302734375,0.779052734375
26.76430916786194,0.10205078125,0.056884765625,0.7783203125
26.769782066345215,0.10009765625,0.056884765625,0.7705078125
26.77525281906128,0.099853515625,0.06005859375,0.7744140625
26.780717134475708,0.099609375,0.058349609375,0.77392578125
26.786306142807007,0.099853515625,0.06005859375,0.771728515625
26.791765928268433,0.099853515625,0.0576171875,0.768798828125
26.797235250473022,0.10205078125,0.05810546875,0.768310546875
26.80280876159668,0.1044921875,0.060546875,0.773681640625
26.80883026123047,0.101318359375,0.060302734375,0.76611328125
26.814321517944336,0.098388671875,0.0615234375,0.777099609375
26.819791078567505,0.100830078125,0.064208984375,0.77734375
26.825312852859497,0.09716796875,0.056396484375,0.77685546875
26.83085060119629,0.09912109375,0.0615234375,0.7734375
26.836384296417236,0.09619140625,0.05517578125,0.775390625
26.841915130615234,0.10009765625,0.077880859375,0.771728515625
26.847429752349854,0.098388671875,0.0634765625,0.778564453125
26.852958917617798,0.1025390625,0.060302734375,0.775146484375
26.858425855636597,0.100341796875,0.05908203125,0.778564453125
26.86389946937561,0.097900390625,0.060302734375,0.774169921875
26.869428873062134,0.099853515625,0.059326171875,0.77197265625
26.874924421310425,0.099853515625,0.046875,0.771728515625
26.88039517402649,0.103759765625,0.05810546875,0.77392578125
26.88589310646057,0.09619140625,0.05810546875,0.77490234375
26.891395807266235,0.098388671875,0.060546875,0.773193359375
26.896878004074097,0.10009765625,0.06005859375,0.7724609375
26.9024178981781,0.09814453125,0.056884765625,0.77685546875
26.90836453437805,0.09912109375,0.060546875,0.778564453125
26.913834810256958,0.09521484375,0.05712890625,0.78076171875
26.919309377670288,0.09814453125,0.06005859375,0.772216796875
26.92477822303772,0.099609375,0.05859375,0.7763671875
26.930270195007324,0.0986328125,0.06201171875,0.776123046875
26.935760259628296,0.098388671875,0.060546875,0.780029296875
26.941232919692993,0.096435546875,0.060791015625,0.776123046875
26.94673800468445,0.099609375,0.060546875,0.769287109375
26.952247619628906,0.099365234375,0.06103515625,0.779296875
26.95776343345642,0.09912109375,0.06103515625,0.7705078125
26.96322727203369,0.100341796875,0.05712890625,0.776123046875
26.968716859817505,0.09814453125,0.05810546875,0.772705078125
26.974183320999146,0.09716796875,0.061279296875,0.775146484375
26.979644060134888,0.100830078125,0.060791015625,0.770751953125
26.985111713409424,0.097900390625,0.05859375,0.796630859375
26.990606784820557,0.10009765625,0.05908203125,0.775146484375
26.996087789535522,0.09716796875,0.0595703125,0.779296875
27.001718282699585,0.09814453125,0.057861328125,0.779052734375
27.007733583450317,0.099853515625,0.05908203125,0.773193359375
27.0132155418396,0.098388671875,0.056396484375,0.77294921875
27.0186824798584,0.099365234375,0.059814453125,0.772705078125
27.024146556854248,0.09912109375,0.0576171875,0.77197265625
27.030635833740234,0.09912109375,0.05712890625,0.770751953125
27.036134719848633,0.09716796875,0.05712890625,0.77783203125
27.041614770889282,0.100341796875,0.05908203125,0.77099609375
27.047089338302612,0.099365234375,0.06103515625,0.7724609375
27.052621603012085,0.099365234375,0.05859375,0.775634765625
27.058103799819946,0.099609375,0.0576171875,0.771240234375
27.063579559326172,0.10400390625,0.059814453125,0.75146484375
27.069056272506714,0.099365234375,0.060791015625,0.782958984375
27.074530601501465,0.099609375,0.06005859375,0.772216796875
27.08005666732788,0.10009765625,0.062255859375,0.773193359375
27.08552837371826,0.09814453125,0.058837890625,0.775634765625
27.09102749824524,0.10205078125,0.061767578125,0.775390625
27.096493244171143,0.096435546875,0.060302734375,0.779052734375
27.102086782455444,0.09716796875,0.05908203125,0.7763671875
27.10811185836792,0.10009765625,0.063232421875,0.777099609375
27.113711833953857,0.097900390625,0.058349609375,0.7705078125
27.119232416152954,0.103515625,0.060302734375,0.770751953125
27.124704837799072,0.1005859375,0.05859375,0.767822265625
27.1302330493927,0.09765625,0.06005859375,0.777587890625
27.135961055755615,0.09619140625,0.059814453125,0.773193359375
27.141433238983154,0.099853515625,0.0615234375,0.776611328125
27.146915197372437,0.097412109375,0.059326171875,0.7724609375
27.152408599853516,0.09912109375,0.075927734375,0.7783203125
27.157883405685425,0.102783203125,0.058837890625,0.775146484375
27.163362979888916,0.098876953125,0.0595703125,0.775390625
27.168834686279297,0.0966796875,0.060546875,0.77880859375
27.174354076385498,0.099609375,0.059814453125,0.7724609375
27.179836988449097,0.09912109375,0.060791015625,0.77197265625
27.185373067855835,0.1005859375,0.060546875,0.7763671875
27.191283464431763,0.099365234375,0.05859375,0.776611328125
27.197107791900635,0.099365234375,0.059814453125,0.777587890625
27.203086853027344,0.099609375,0.05859375,0.778076171875
27.20920419692993,0.10107421875,0.06005859375,0.775390625
27.21533465385437,0.095947265625,0.060546875,0.7685546875
27.221158266067505,0.101318359375,0.060546875,0.775634765625
27.22701406478882,0.102294921875,0.05615234375,0.771484375
27.233178853988647,0.100341796875,0.061279296875,0.775390625
27.23938536643982,0.098876953125,0.059814453125,0.779296875
27.245219945907593,0.100830078125,0.05908203125,0.77294921875
27.251089572906494,0.100830078125,0.056396484375,0.7802734375
27.25691795349121,0.101318359375,0.060302734375,0.772705078125
27.262773752212524,0.10107421875,0.059814453125,0.767578125
27.268581867218018,0.098876953125,0.046875,0.7724609375
27.274418592453003,0.094970703125,0.060302734375,0.773681640625
27.280245304107666,0.1005859375,0.056884765625,0.780029296875
27.286158084869385,0.094482421875,0.05810546875,0.7734375
27.2916419506073,0.10205078125,0.056884765625,0.77294921875
27.29715371131897,0.09716796875,0.059814453125,0.767333984375
27.302695989608765,0.103759765625,0.060791015625,0.77880859375
27.30869722366333,0.09912109375,0.05810546875,0.772705078125
27.31421685218811,0.097900390625,0.05615234375,0.7783203125
27.319735527038574,0.098876953125,0.058837890625,0.77001953125
27.325199604034424,0.10205078125,0.058349609375,0.774658203125
27.330707788467407,0.09765625,0.057861328125,0.77783203125
27.336212396621704,0.0986328125,0.058837890625,0.77978515625
27.3416748046875,0.10107421875,0.059814453125,0.773681640625
27.3471839427948,0.10107421875,0.060546875,0.776123046875
27.352659702301025,0.100341796875,0.064453125,0.7666015625
27.358148336410522,0.099853515625,0.060546875,0.77099609375
27.36365509033203,0.1005859375,0.060546875,0.771484375
27.3691143989563,0.101806640625,0.0615234375,0.7724609375
27.374585151672363,0.098388671875,0.05908203125,0.773681640625
27.380045890808105,0.103759765625,0.058349609375,0.771240234375
27.385515451431274,0.099365234375,0.056640625,0.77587890625
27.3909854888916,0.10009765625,0.057861328125,0.76708984375
27.39647126197815,0.1005859375,0.057861328125,0.773193359375
27.402008295059204,0.102294921875,0.060791015625,0.77294921875
27.408071041107178,0.098388671875,0.05810546875,0.772216796875
27.413553714752197,0.099853515625,0.059814453125,0.775634765625
27.419032096862793,0.10205078125,0.0615234375,0.7724609375
27.424505710601807,0.1015625,0.061279296875,0.776123046875
27.429969549179077,0.099853515625,0.056884765625,0.77392578125
27.435441732406616,0.098388671875,0.057861328125,0.771728515625
27.440988063812256,0.09912109375,0.0615234375,0.7783203125
27.446466207504272,0.09765625,0.058837890625,0.77587890625
27.452014446258545,0.098876953125,0.058349609375,0.77392578125
27.4574933052063,0.101318359375,0.05908203125,0.76953125
27.46296453475952,0.097412109375,0.060791015625,0.77490234375
27.46844792366028,0.097412109375,0.06005859375,0.772705078125
27.473914623260498,0.096923828125,0.06201171875,0.77587890625
27.47948980331421,0.09423828125,0.061279296875,0.774658203125
27.484972953796387,0.09912109375,0.060791015625,0.777587890625
27.49044156074524,0.099853515625,0.0625,0.770751953125
27.495957136154175,0.09765625,0.0634765625,0.778076171875
27.501506805419922,0.09912109375,0.060302734375,0.76953125
27.507410764694214,0.099609375,0.061767578125,0.775146484375
27.512885332107544,0.0986328125,0.059814453125,0.770751953125
27.518353700637817,0.098388671875,0.056884765625,0.776611328125
27.5238299369812,0.098388671875,0.05419921875,0.7744140625
27.52930188179016,0.1015625,0.0556640625,0.776123046875
27.534794330596924,0.10009765625,0.05810546875,0.771484375
27.540372848510742,0.097900390625,0.06005859375,0.77490234375
27.545852422714233,0.096923828125,0.06201171875,0.77294921875
27.551311492919922,0.098388671875,0.061767578125,0.775390625
27.556785821914673,0.09814453125,0.057861328125,0.768310546875
27.562290906906128,0.103515625,0.06103515625,0.7734375
27.567819118499756,0.0986328125,0.046875,0.77880859375
27.573286294937134,0.097900390625,0.0615234375,0.77392578125
27.578751802444458,0.096923828125,0.046875,0.771728515625
27.584216117858887,0.1015625,0.058349609375,0.779541015625
27.58973217010498,0.09716796875,0.061279296875,0.778564453125
27.595210075378418,0.09912109375,0.063232421875,0.767578125
27.600756645202637,0.103271484375,0.060302734375,0.771728515625
27.606425762176514,0.100341796875,0.06103515625,0.778564453125
27.61189603805542,0.098876953125,0.06201171875,0.77197265625
27.61737608909607,0.097900390625,0.05908203125,0.77392578125
27.62284541130066,0.09912109375,0.05615234375,0.77685546875
27.628312349319458,0.10009765625,0.061279296875,0.774169921875
27.63378071784973,0.098876953125,0.058837890625,0.795166015625
27.63926100730896,0.10009765625,0.05908203125,0.7685546875
27.645387649536133,0.097900390625,0.056640625,0.774658203125
27.650869131088257,0.102294921875,0.0576171875,0.76708984375
27.65633487701416,0.09619140625,0.0625,0.771240234375
27.66190814971924,0.09814453125,0.060791015625,0.76953125
27.667388439178467,0.101318359375,0.0576171875,0.7724609375
27.67285943031311,0.102783203125,0.060546875,0.774658203125
27.678327798843384,0.099365234375,0.06005859375,0.770263671875
27.683799743652344,0.09912109375,0.06103515625,0.771484375
27.689302682876587,0.1005859375,0.058349609375,0.7802734375
27.69477891921997,0.099365234375,0.05712890625,0.767578125
27.700368881225586,0.10205078125,0.061279296875,0.76953125
27.70598864555359,0.098388671875,0.059814453125,0.77587890625
27.71147322654724,0.09619140625,0.060302734375,0.771484375
27.716952085494995,0.095458984375,0.06005859375,0.77587890625
27.72245717048645,0.099365234375,0.07568359375,0.774658203125
27.72792625427246,0.099853515625,0.056884765625,0.77734375
27.733447313308716,0.102294921875,0.061767578125,0.77880859375
27.739032983779907,0.095947265625,0.056884765625,0.775146484375
27.744507312774658,0.1005859375,0.060546875,0.770263671875
27.74998450279236,0.100830078125,0.05859375,0.777587890625
27.755444765090942,0.09765625,0.058349609375,0.77392578125
27.76090979576111,0.099853515625,0.05859375,0.777099609375
27.766379594802856,0.1015625,0.05859375,0.776123046875
27.77184510231018,0.10107421875,0.0576171875,0.77392578125
27.77731728553772,0.099609375,0.056640625,0.77783203125
27.782792568206787,0.099853515625,0.062255859375,0.77294921875
27.788271188735962,0.10107421875,0.059814453125,0.7763671875
27.79377293586731,0.100830078125,0.061767578125,0.77490234375
27.79934310913086,0.10009765625,0.05810546875,0.7666015625
27.805081844329834,0.09912109375,0.062744140625,0.773193359375
27.810577630996704,0.096435546875,0.061767578125,0.775390625
27.816089391708374,0.10205078125,0.05712890625,0.774658203125
27.821593523025513,0.09765625,0.060791015625,0.772705078125
27.827061414718628,0.10107421875,0.0615234375,0.76513671875
27.832526206970215,0.099853515625,0.059326171875,0.768798828125
27.838022470474243,0.095947265625,0.062255859375,0.771728515625
27.84350275993347,0.0986328125,0.060302734375,0.769775390625
27.849006175994873,0.09521484375,0.06201171875,0.77685546875
27.854479551315308,0.10107421875,0.062744140625,0.7705078125
27.859944343566895,0.0986328125,0.05517578125,0.768310546875
27.86543846130371,0.09765625,0.05859375,0.7763671875
27.87090301513672,0.0986328125,0.05859375,0.7685546875
27.876368522644043,0.0966796875,0.058349609375,0.769775390625
27.881883144378662,0.10009765625,0.057373046875,0.778564453125
27.88742971420288,0.10302734375,0.05859375,0.775390625
27.89290142059326,0.099609375,0.05908203125,0.778076171875
27.898392915725708,0.099609375,0.06005859375,0.766845703125
27.904038190841675,0.101318359375,0.06005859375,0.781494140625
27.909602403640747,0.098876953125,0.059326171875,0.795654296875
27.915074110031128,0.102294921875,0.0595703125,0.77685546875
27.92058563232422,0.100341796875,0.058837890625,0.778076171875
27.926146030426025,0.09912109375,0.05712890625,0.777099609375
27.93162250518799,0.1015625,0.060546875,0.7744140625
27.937098026275635,0.0986328125,0.05908203125,0.782470703125
27.942606925964355,0.10107421875,0.06201171875,0.7763671875
27.94805884361267,0.099853515625,0.05712890625,0.768798828125
27.953532457351685,0.102783203125,0.057861328125,0.777587890625
27.95900845527649,0.103271484375,0.05712890625,0.772705078125
27.964473485946655,0.10107421875,0.059326171875,0.771484375
27.969937801361084,0.1005859375,0.055908203125,0.77587890625
27.975461959838867,0.1005859375,0.061279296875,0.77197265625
27.98091721534729,0.10009765625,0.056396484375,0.7734375
27.98638677597046,0.097900390625,0.04736328125,0.794921875
27.9920392036438,0.101806640625,0.057373046875,0.769287109375
27.997872352600098,0.099853515625,0.060546875,0.769775390625
28.003840923309326,0.098876953125,0.063720703125,0.783203125
28.010276317596436,0.101806640625,0.059326171875,0.772705078125
28.01609516143799,0.09814453125,0.061279296875,0.773193359375
28.02191162109375,0.09765625,0.058837890625,0.77783203125
28.0278160572052,0.09912109375,0.056396484375,0.775634765625
28.03378391265869,0.099853515625,0.060302734375,0.769775390625
28.040042400360107,0.09814453125,0.059326171875,0.77783203125
28.04631280899048,0.1005859375,0.058349609375,0.7744140625
28.052208185195923,0.09716796875,0.05712890625,0.775146484375
28.05804419517517,0.10009765625,0.0615234375,0.776123046875
28.06407117843628,0.096923828125,0.060302734375,0.773681640625
28.06994318962097,0.0986328125,0.054443359375,0.770751953125
28.075767040252686,0.09423828125,0.06005859375,0.76806640625
28.081570148468018,0.10009765625,0.059814453125,0.766845703125
28.087695837020874,0.09912109375,0.057861328125,0.77197265625
28.093549489974976,0.098876953125,0.060546875,0.77685546875
