Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
13.881518125534058,0.096435546875,0.057861328125,0.7744140625
13.887063264846802,0.095458984375,0.05712890625,0.7685546875
13.892666578292847,0.09716796875,0.0576171875,0.77587890625
13.89841341972351,0.09765625,0.0576171875,0.774169921875
13.903893232345581,0.09716796875,0.060302734375,0.772216796875
13.909376621246338,0.096923828125,0.060791015625,0.7763671875
13.914855003356934,0.092041015625,0.060546875,0.7724609375
13.920510292053223,0.109130859375,0.061279296875,0.7783203125
13.92601466178894,0.09765625,0.0576171875,0.770751953125
13.931516170501709,0.092529296875,0.059326171875,0.76806640625
13.937076330184937,0.094482421875,0.062744140625,0.768310546875
13.942907571792603,0.07958984375,0.061279296875,0.777099609375
13.94845175743103,0.10107421875,0.05810546875,0.772216796875
13.95400595664978,0.10009765625,0.057373046875,0.774658203125
13.959554672241211,0.09716796875,0.05859375,0.77880859375
13.965104818344116,0.093505859375,0.0595703125,0.766845703125
13.970778226852417,0.095947265625,0.05712890625,0.781005859375
13.976907968521118,0.0966796875,0.059814453125,0.7666015625
13.98270845413208,0.10009765625,0.05908203125,0.774658203125
13.98832082748413,0.098876953125,0.062744140625,0.773681640625
13.994109153747559,0.09521484375,0.05810546875,0.778564453125
13.999963521957397,0.097900390625,0.060546875,0.77587890625
14.00553297996521,0.099609375,0.047607421875,0.7685546875
14.011050462722778,0.093505859375,0.060791015625,0.7724609375
14.016559362411499,0.09521484375,0.06298828125,0.77587890625
14.022493839263916,0.09423828125,0.0654296875,0.771728515625
14.028030157089233,0.09521484375,0.060791015625,0.7724609375
14.03352427482605,0.0966796875,0.05810546875,0.768798828125
14.038846254348755,0.099365234375,0.06298828125,0.77001953125
14.044448375701904,0.09912109375,0.06103515625,0.77392578125
14.049787998199463,0.09814453125,0.0595703125,0.776611328125
14.055108308792114,0.0986328125,0.0615234375,0.76953125
14.060513734817505,0.094482421875,0.059814453125,0.781005859375
14.065873861312866,0.095947265625,0.06201171875,0.77587890625
14.071417331695557,0.098388671875,0.050048828125,0.779541015625
14.07676911354065,0.0986328125,0.056640625,0.772705078125
14.082109928131104,0.095458984375,0.061279296875,0.776123046875
14.087430238723755,0.0947265625,0.0576171875,0.769287109375
14.09276556968689,0.096435546875,0.05712890625,0.775634765625
14.098090410232544,0.0947265625,0.061279296875,0.778564453125
14.10363507270813,0.098388671875,0.0595703125,0.7744140625
14.108957290649414,0.09912109375,0.056884765625,0.777587890625
14.114277362823486,0.096923828125,0.058349609375,0.778076171875
14.119596719741821,0.095458984375,0.06298828125,0.77734375
14.125250339508057,0.09619140625,0.048583984375,0.79296875
14.13059401512146,0.09912109375,0.06103515625,0.777587890625
14.135921001434326,0.0966796875,0.06103515625,0.769287109375
14.141282558441162,0.09814453125,0.05810546875,0.775634765625
14.146604299545288,0.098388671875,0.058349609375,0.775634765625
14.15193223953247,0.09716796875,0.062255859375,0.778564453125
14.157249450683594,0.099853515625,0.058837890625,0.77783203125
14.16271686553955,0.097900390625,0.065185546875,0.77197265625
14.168099641799927,0.095703125,0.063720703125,0.77587890625
14.173553228378296,0.094970703125,0.05859375,0.7724609375
14.178877353668213,0.0966796875,0.058837890625,0.772216796875
14.184333086013794,0.097900390625,0.060791015625,0.775146484375
14.189655065536499,0.096923828125,0.060791015625,0.77587890625
14.194992303848267,0.095947265625,0.057861328125,0.77099609375
14.200327634811401,0.0966796875,0.047607421875,0.79052734375
14.205957889556885,0.0947265625,0.058349609375,0.77490234375
14.21129298210144,0.094482421875,0.060791015625,0.77001953125
14.216611862182617,0.09619140625,0.059326171875,0.772216796875
14.221931457519531,0.097412109375,0.049072265625,0.776611328125
14.227545738220215,0.095947265625,0.06494140625,0.7763671875
14.232882976531982,0.109130859375,0.064453125,0.773193359375
14.238197803497314,0.09619140625,0.061767578125,0.7724609375
14.243534326553345,0.096923828125,0.06005859375,0.774169921875
14.248854160308838,0.096923828125,0.061279296875,0.774658203125
14.25420093536377,0.0986328125,0.07763671875,0.754150390625
14.259521722793579,0.094970703125,0.057861328125,0.773681640625
14.264973640441895,0.0986328125,0.05908203125,0.766357421875
14.270498514175415,0.09521484375,0.058349609375,0.769775390625
14.276062965393066,0.10009765625,0.075927734375,0.774658203125
14.281403541564941,0.0986328125,0.06005859375,0.77099609375
14.287307739257812,0.094482421875,0.07666015625,0.77880859375
14.292855501174927,0.09423828125,0.04736328125,0.768798828125
14.298377752304077,0.093994140625,0.0576171875,0.7763671875
14.30395245552063,0.0966796875,0.05810546875,0.775146484375
14.309476375579834,0.094482421875,0.060546875,0.77880859375
14.315023422241211,0.09375,0.061767578125,0.771240234375
14.320542097091675,0.095703125,0.05712890625,0.77197265625
14.326054334640503,0.095947265625,0.057861328125,0.776611328125
14.331570386886597,0.096435546875,0.059326171875,0.776123046875
14.337105989456177,0.0986328125,0.04736328125,0.776611328125
14.34264850616455,0.09716796875,0.060302734375,0.777099609375
14.348166465759277,0.0966796875,0.06005859375,0.771728515625
14.353721141815186,0.098876953125,0.060546875,0.78271484375
14.359235763549805,0.093505859375,0.061767578125,0.77294921875
14.367127656936646,0.10205078125,0.075927734375,0.773681640625
14.374258279800415,0.093994140625,0.06103515625,0.77001953125
14.379652500152588,0.09619140625,0.060791015625,0.773681640625
14.38500189781189,0.095703125,0.057861328125,0.77392578125
14.390334844589233,0.1015625,0.06298828125,0.77001953125
14.395692586898804,0.099609375,0.058349609375,0.7685546875
14.401036500930786,0.095947265625,0.05810546875,0.7705078125
14.406383752822876,0.095458984375,0.059814453125,0.77392578125
14.411718130111694,0.09814453125,0.06103515625,0.77001953125
14.417097330093384,0.097900390625,0.063720703125,0.776611328125
14.422430038452148,0.0986328125,0.062744140625,0.77099609375
14.427762746810913,0.092529296875,0.058837890625,0.776611328125
14.433086633682251,0.095947265625,0.060302734375,0.773681640625
14.438429832458496,0.098388671875,0.0634765625,0.776123046875
14.443788051605225,0.094482421875,0.076904296875,0.781005859375
14.449121475219727,0.098876953125,0.063232421875,0.771484375
14.45445466041565,0.09716796875,0.05908203125,0.779296875
14.459786176681519,0.096923828125,0.0576171875,0.769775390625
14.465157985687256,0.095458984375,0.05908203125,0.772216796875
14.471208810806274,0.09912109375,0.058349609375,0.7724609375
14.477056741714478,0.095458984375,0.0595703125,0.774169921875
14.482584714889526,0.09375,0.04736328125,0.774169921875
14.488108396530151,0.09912109375,0.05615234375,0.77099609375
14.493627309799194,0.108642578125,0.05859375,0.769287109375
14.499141216278076,0.097900390625,0.059814453125,0.775146484375
14.504642009735107,0.09912109375,0.061279296875,0.772216796875
14.510183095932007,0.094482421875,0.059326171875,0.775146484375
14.515698194503784,0.096435546875,0.0771484375,0.772705078125
14.521194458007812,0.09619140625,0.058349609375,0.77490234375
14.526712894439697,0.080078125,0.0478515625,0.776611328125
14.53227424621582,0.09814453125,0.060302734375,0.7783203125
14.537777185440063,0.094482421875,0.0625,0.770751953125
14.543286323547363,0.095947265625,0.06396484375,0.777099609375
14.548829317092896,0.094482421875,0.061767578125,0.775390625
14.554370641708374,0.09619140625,0.061767578125,0.774658203125
14.559882640838623,0.0966796875,0.0615234375,0.7783203125
14.565425634384155,0.098876953125,0.0595703125,0.776611328125
14.571694374084473,0.093505859375,0.05859375,0.769287109375
14.577349185943604,0.096923828125,0.057861328125,0.774658203125
14.582862854003906,0.096923828125,0.06298828125,0.773193359375
14.588375091552734,0.0947265625,0.058349609375,0.773681640625
14.593902826309204,0.09765625,0.06005859375,0.772216796875
14.59941577911377,0.099609375,0.0625,0.7734375
14.6049222946167,0.097900390625,0.06201171875,0.7666015625
14.610492706298828,0.07958984375,0.06005859375,0.7724609375
14.616004228591919,0.09716796875,0.058837890625,0.779296875
14.621496200561523,0.097900390625,0.063720703125,0.77392578125
14.62703251838684,0.098876953125,0.058349609375,0.7763671875
14.632543563842773,0.095458984375,0.060791015625,0.779541015625
14.638049840927124,0.09423828125,0.06103515625,0.773193359375
14.643584489822388,0.09521484375,0.06005859375,0.774658203125
14.64911150932312,0.090576171875,0.06005859375,0.7734375
14.654637813568115,0.095458984375,0.060546875,0.775634765625
14.660150051116943,0.106689453125,0.06103515625,0.783203125
14.665689706802368,0.098876953125,0.058837890625,0.765625
14.672006845474243,0.097412109375,0.0625,0.775390625
14.677382230758667,0.096435546875,0.060791015625,0.77880859375
14.682725429534912,0.098876953125,0.05908203125,0.773193359375
14.688082933425903,0.100830078125,0.06103515625,0.7705078125
14.693427801132202,0.098876953125,0.06005859375,0.776611328125
14.698753118515015,0.096923828125,0.056884765625,0.772216796875
14.70408821105957,0.099365234375,0.060546875,0.768798828125
14.709419012069702,0.093017578125,0.058837890625,0.7734375
14.71477198600769,0.09423828125,0.060546875,0.778564453125
14.720107078552246,0.09521484375,0.06494140625,0.778564453125
14.725438833236694,0.10009765625,0.047607421875,0.775634765625
14.730769157409668,0.096923828125,0.058837890625,0.77587890625
14.736163854598999,0.095703125,0.061767578125,0.772216796875
14.741790533065796,0.096923828125,0.060546875,0.775390625
14.747393608093262,0.097412109375,0.060546875,0.774169921875
14.75300908088684,0.094970703125,0.060302734375,0.771240234375
14.758601427078247,0.096923828125,0.059326171875,0.77099609375
14.764193773269653,0.099609375,0.056884765625,0.77294921875
14.77082872390747,0.0947265625,0.060546875,0.7744140625
14.776698112487793,0.09375,0.060546875,0.77685546875
14.782387018203735,0.096435546875,0.05908203125,0.77392578125
14.788009405136108,0.095947265625,0.058349609375,0.776611328125
14.793629884719849,0.0966796875,0.076171875,0.75341796875
14.799293994903564,0.095458984375,0.056396484375,0.77490234375
14.80502438545227,0.101318359375,0.061767578125,0.77978515625
14.810786008834839,0.095947265625,0.06005859375,0.770751953125
14.816413640975952,0.09765625,0.05908203125,0.77734375
14.822170972824097,0.096435546875,0.060791015625,0.771240234375
14.827792167663574,0.095703125,0.060546875,0.771484375
14.83357572555542,0.095458984375,0.0615234375,0.77099609375
14.83910346031189,0.095458984375,0.06103515625,0.77392578125
14.844465255737305,0.095703125,0.0595703125,0.775390625
14.849822759628296,0.09765625,0.0576171875,0.769287109375
14.85518193244934,0.095947265625,0.06103515625,0.771728515625
14.860531330108643,0.092529296875,0.061767578125,0.779052734375
14.865950345993042,0.095458984375,0.060302734375,0.773681640625
14.871453285217285,0.0966796875,0.060302734375,0.7802734375
14.877079248428345,0.096435546875,0.057373046875,0.778076171875
14.882442235946655,0.095703125,0.0615234375,0.779541015625
14.887813329696655,0.09814453125,0.060791015625,0.77392578125
14.893169164657593,0.095458984375,0.047119140625,0.773193359375
14.89852237701416,0.09814453125,0.06201171875,0.7724609375
14.903881311416626,0.09716796875,0.060791015625,0.77392578125
14.909235954284668,0.095458984375,0.061279296875,0.775634765625
14.914586544036865,0.093017578125,0.0615234375,0.774169921875
14.91993236541748,0.0966796875,0.06298828125,0.77587890625
14.925284624099731,0.095703125,0.05859375,0.774658203125
14.930638551712036,0.09326171875,0.060546875,0.774658203125
14.936035394668579,0.09619140625,0.05859375,0.774658203125
14.94138765335083,0.09619140625,0.05908203125,0.7724609375
14.946745157241821,0.094482421875,0.05517578125,0.766845703125
14.952103614807129,0.09521484375,0.057373046875,0.7744140625
14.957462310791016,0.097900390625,0.058349609375,0.776611328125
14.96282172203064,0.0947265625,0.059326171875,0.778076171875
14.968233823776245,0.09814453125,0.06396484375,0.774169921875
14.973751068115234,0.09375,0.0625,0.774658203125
14.97910737991333,0.092529296875,0.060302734375,0.77685546875
14.984467267990112,0.09765625,0.05908203125,0.776611328125
14.989856719970703,0.099609375,0.063720703125,0.775390625
14.995207786560059,0.094482421875,0.060302734375,0.772705078125
15.00055480003357,0.095458984375,0.06005859375,0.781982421875
15.005929946899414,0.09912109375,0.060302734375,0.770263671875
15.014724969863892,0.095458984375,0.06298828125,0.773681640625
15.02007007598877,0.10009765625,0.056396484375,0.773681640625
15.025430917739868,0.091796875,0.0625,0.77685546875
15.030783414840698,0.08203125,0.060302734375,0.777099609375
15.036128759384155,0.096923828125,0.061767578125,0.7763671875
15.04146933555603,0.095703125,0.06103515625,0.7666015625
15.046862363815308,0.09619140625,0.062255859375,0.77197265625
15.05220627784729,0.09619140625,0.06103515625,0.76611328125
15.057555913925171,0.09521484375,0.0615234375,0.779296875
15.063061714172363,0.094482421875,0.0625,0.77734375
15.068476915359497,0.096435546875,0.061279296875,0.77294921875
15.074191093444824,0.100830078125,0.0576171875,0.765625
15.079557657241821,0.09619140625,0.058349609375,0.77197265625
15.084924459457397,0.099365234375,0.06005859375,0.77392578125
15.090278387069702,0.101318359375,0.057373046875,0.773681640625
15.095626831054688,0.09619140625,0.060546875,0.781005859375
15.100975751876831,0.101318359375,0.05810546875,0.775634765625
15.106356859207153,0.10107421875,0.0615234375,0.76708984375
15.111758470535278,0.096435546875,0.057373046875,0.780029296875
15.11715841293335,0.095703125,0.062744140625,0.775390625
15.122600555419922,0.096923828125,0.058837890625,0.77392578125
15.127959489822388,0.09375,0.0595703125,0.769287109375
15.133318185806274,0.09375,0.059814453125,0.776123046875
15.138677835464478,0.096923828125,0.06298828125,0.776123046875
15.144023895263672,0.095947265625,0.057861328125,0.774169921875
15.1493821144104,0.09716796875,0.062255859375,0.76953125
15.154721736907959,0.109130859375,0.05810546875,0.77392578125
15.160081386566162,0.093017578125,0.05859375,0.770263671875
15.165465593338013,0.0986328125,0.05908203125,0.772705078125
15.17104983329773,0.095947265625,0.060791015625,0.7705078125
15.176441192626953,0.096923828125,0.06005859375,0.77294921875
15.18183708190918,0.100341796875,0.060302734375,0.76953125
15.187201976776123,0.097412109375,0.058349609375,0.77490234375
15.19256043434143,0.09423828125,0.058349609375,0.778564453125
15.197917461395264,0.095458984375,0.0576171875,0.765869140625
15.20326042175293,0.0947265625,0.060546875,0.7744140625
15.208616256713867,0.093994140625,0.0595703125,0.777587890625
15.213977575302124,0.095947265625,0.0615234375,0.771240234375
15.219333410263062,0.098876953125,0.060302734375,0.776611328125
15.224676847457886,0.096435546875,0.056396484375,0.7705078125
15.230026483535767,0.09765625,0.05908203125,0.770751953125
15.235377788543701,0.0966796875,0.05908203125,0.767822265625
15.240731716156006,0.094970703125,0.05908203125,0.772216796875
15.246077060699463,0.09814453125,0.061279296875,0.776123046875
15.251423835754395,0.099365234375,0.077880859375,0.772705078125
15.25682783126831,0.097900390625,0.06494140625,0.774658203125
15.262184143066406,0.097412109375,0.0625,0.770751953125
