Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
15.05678129196167,0.10107421875,0.060546875,0.7734375
15.062422513961792,0.0986328125,0.047119140625,0.7744140625
15.068093538284302,0.09716796875,0.0625,0.775146484375
15.073778867721558,0.099365234375,0.065185546875,0.77490234375
15.07942008972168,0.098876953125,0.06103515625,0.77099609375
15.085107564926147,0.09814453125,0.0595703125,0.771484375
15.090754747390747,0.094970703125,0.0615234375,0.776123046875
15.096433639526367,0.095947265625,0.062255859375,0.76806640625
15.102072954177856,0.100341796875,0.0615234375,0.767578125
15.107850074768066,0.095703125,0.059814453125,0.774658203125
15.11378288269043,0.101318359375,0.05859375,0.768310546875
15.119914531707764,0.098876953125,0.065185546875,0.7783203125
15.125584125518799,0.09765625,0.062744140625,0.77099609375
15.13123869895935,0.0986328125,0.05712890625,0.774169921875
15.13694167137146,0.095703125,0.0595703125,0.775634765625
15.142577886581421,0.098876953125,0.06005859375,0.773681640625
15.148287534713745,0.09814453125,0.060791015625,0.767333984375
15.153933763504028,0.098876953125,0.061767578125,0.773681640625
15.159664392471313,0.1015625,0.06201171875,0.7744140625
15.165316820144653,0.099365234375,0.06103515625,0.77294921875
15.171031713485718,0.098876953125,0.077880859375,0.774658203125
15.176677942276001,0.097412109375,0.060791015625,0.780517578125
15.182358503341675,0.102294921875,0.063232421875,0.77294921875
15.188007354736328,0.096923828125,0.077880859375,0.77294921875
15.193659782409668,0.09619140625,0.061279296875,0.7666015625
15.199379444122314,0.100341796875,0.047119140625,0.775146484375
15.205021381378174,0.09765625,0.059326171875,0.763916015625
15.210758447647095,0.09814453125,0.062744140625,0.773681640625
15.216934442520142,0.096435546875,0.06396484375,0.767333984375
15.22261381149292,0.098876953125,0.06201171875,0.774169921875
15.22832202911377,0.095947265625,0.0634765625,0.77099609375
15.233970403671265,0.09521484375,0.047119140625,0.770751953125
15.239750862121582,0.1005859375,0.062744140625,0.769287109375
15.245408296585083,0.095458984375,0.0625,0.77783203125
15.251089334487915,0.0986328125,0.0751953125,0.779541015625
15.256730079650879,0.097412109375,0.061767578125,0.775146484375
15.262370586395264,0.097900390625,0.060791015625,0.76611328125
15.268008947372437,0.09716796875,0.0654296875,0.77734375
15.273706674575806,0.095947265625,0.06298828125,0.76806640625
15.279409885406494,0.102294921875,0.060791015625,0.77734375
15.285048007965088,0.096923828125,0.076904296875,0.7783203125
15.29069209098816,0.099609375,0.062744140625,0.77294921875
15.296410083770752,0.1015625,0.060546875,0.77294921875
15.30205225944519,0.099609375,0.0634765625,0.772216796875
15.307697296142578,0.099609375,0.0634765625,0.774169921875
15.313937664031982,0.099365234375,0.064453125,0.774658203125
15.320174932479858,0.09521484375,0.067138671875,0.775390625
15.325819730758667,0.09716796875,0.06005859375,0.775146484375
15.331535339355469,0.097412109375,0.058349609375,0.776611328125
15.337184429168701,0.09814453125,0.06396484375,0.77294921875
15.34287428855896,0.097900390625,0.06005859375,0.77294921875
15.348515748977661,0.09521484375,0.060546875,0.77734375
15.354156017303467,0.09814453125,0.06103515625,0.771240234375
15.359838724136353,0.081787109375,0.047607421875,0.77197265625
15.365510940551758,0.098876953125,0.0634765625,0.77099609375
15.371150016784668,0.097900390625,0.061767578125,0.770751953125
15.376838684082031,0.0947265625,0.060302734375,0.7724609375
15.382480382919312,0.09912109375,0.059326171875,0.768310546875
15.388118028640747,0.10009765625,0.06103515625,0.767578125
15.393819093704224,0.0986328125,0.063232421875,0.77734375
15.399496793746948,0.0966796875,0.060791015625,0.774658203125
15.405136108398438,0.095947265625,0.061767578125,0.7734375
15.410964727401733,0.09814453125,0.06103515625,0.77587890625
15.416992425918579,0.100341796875,0.063720703125,0.778076171875
15.422682523727417,0.0966796875,0.077392578125,0.76123046875
15.42840051651001,0.096923828125,0.06201171875,0.777587890625
15.434080362319946,0.10107421875,0.060791015625,0.7734375
15.43976354598999,0.09619140625,0.060791015625,0.7666015625
15.445486783981323,0.09521484375,0.060546875,0.781494140625
15.451122522354126,0.09765625,0.06396484375,0.769775390625
15.45681118965149,0.10107421875,0.055908203125,0.7724609375
15.462486743927002,0.1005859375,0.06298828125,0.768798828125
15.468133687973022,0.095947265625,0.059814453125,0.769775390625
15.473777532577515,0.099609375,0.0625,0.7744140625
15.479488849639893,0.09814453125,0.060791015625,0.76611328125
15.485136985778809,0.094482421875,0.0634765625,0.774658203125
15.490773439407349,0.097900390625,0.0634765625,0.778564453125
15.496437549591064,0.09814453125,0.06005859375,0.776611328125
15.502107381820679,0.09619140625,0.059814453125,0.77001953125
15.507773399353027,0.098876953125,0.07666015625,0.77490234375
15.5135657787323,0.09814453125,0.05810546875,0.776123046875
15.519622325897217,0.094970703125,0.064208984375,0.77490234375
15.525277853012085,0.098876953125,0.06298828125,0.774169921875
15.530926704406738,0.098876953125,0.063720703125,0.776611328125
15.53661823272705,0.099609375,0.063720703125,0.77685546875
15.542240619659424,0.0947265625,0.061767578125,0.767822265625
15.547922849655151,0.098876953125,0.060302734375,0.77685546875
15.553563356399536,0.099365234375,0.060791015625,0.77587890625
15.559225082397461,0.097900390625,0.05810546875,0.775390625
15.564920425415039,0.099853515625,0.06201171875,0.7802734375
15.570606231689453,0.102294921875,0.063720703125,0.774658203125
15.576261758804321,0.09814453125,0.058837890625,0.771728515625
15.581964492797852,0.1005859375,0.05908203125,0.771728515625
15.58766508102417,0.096435546875,0.061279296875,0.769287109375
15.593310117721558,0.09912109375,0.061767578125,0.769775390625
15.599006175994873,0.099609375,0.059326171875,0.769775390625
15.60471248626709,0.09814453125,0.060302734375,0.7783203125
15.610393285751343,0.098876953125,0.0634765625,0.764892578125
15.616599321365356,0.098876953125,0.060302734375,0.772705078125
15.62238597869873,0.09765625,0.04736328125,0.765380859375
15.627903461456299,0.0947265625,0.062255859375,0.76611328125
15.633414268493652,0.097412109375,0.060302734375,0.7724609375
15.638927698135376,0.09619140625,0.06201171875,0.77783203125
15.644429445266724,0.09814453125,0.06591796875,0.77099609375
15.64993667602539,0.096923828125,0.060791015625,0.7763671875
15.655449390411377,0.09716796875,0.07666015625,0.773681640625
15.660948991775513,0.098388671875,0.062744140625,0.773681640625
15.66645097732544,0.096923828125,0.0478515625,0.774169921875
15.671948909759521,0.09814453125,0.061279296875,0.77490234375
15.677457809448242,0.103759765625,0.0595703125,0.767578125
15.682966232299805,0.10302734375,0.05810546875,0.774658203125
15.688462495803833,0.098388671875,0.062744140625,0.7900390625
15.69396686553955,0.09912109375,0.059326171875,0.776611328125
15.699509620666504,0.099853515625,0.06591796875,0.7705078125
15.705019235610962,0.10302734375,0.0654296875,0.771484375
15.71067214012146,0.100341796875,0.06103515625,0.771240234375
15.716675758361816,0.096923828125,0.061767578125,0.77099609375
15.722562074661255,0.098876953125,0.061767578125,0.7734375
15.728251695632935,0.099365234375,0.0654296875,0.776123046875
15.734125852584839,0.100830078125,0.060791015625,0.7705078125
15.739884376525879,0.0947265625,0.062255859375,0.778076171875
15.745580911636353,0.1005859375,0.064208984375,0.776611328125
15.751232862472534,0.099365234375,0.064208984375,0.776123046875
15.75690746307373,0.09765625,0.061767578125,0.777099609375
15.763686180114746,0.096923828125,0.064208984375,0.77197265625
15.769400596618652,0.09814453125,0.060791015625,0.76611328125
15.775089025497437,0.09521484375,0.06494140625,0.76904296875
15.780809164047241,0.09765625,0.06298828125,0.771240234375
15.786531686782837,0.098388671875,0.06201171875,0.770263671875
15.792200326919556,0.099365234375,0.04736328125,0.77001953125
15.798017740249634,0.096923828125,0.06298828125,0.7763671875
15.80379843711853,0.099609375,0.0654296875,0.773681640625
15.809775590896606,0.098388671875,0.061279296875,0.7734375
15.815979242324829,0.098388671875,0.076904296875,0.7724609375
15.821925640106201,0.097412109375,0.06005859375,0.773193359375
15.827796459197998,0.0966796875,0.0595703125,0.7763671875
15.833620309829712,0.100341796875,0.05810546875,0.772216796875
15.839456796646118,0.10009765625,0.064697265625,0.77685546875
15.845357179641724,0.099609375,0.0595703125,0.792724609375
15.85122537612915,0.097900390625,0.059814453125,0.774658203125
15.857053279876709,0.099365234375,0.0615234375,0.776123046875
15.862903594970703,0.101318359375,0.064697265625,0.7666015625
15.868757486343384,0.0986328125,0.062744140625,0.776123046875
15.874616861343384,0.097900390625,0.05859375,0.770263671875
15.88054347038269,0.09521484375,0.059326171875,0.775634765625
15.886398553848267,0.097412109375,0.0595703125,0.77587890625
15.892211198806763,0.096923828125,0.048828125,0.77490234375
15.89803433418274,0.08056640625,0.062255859375,0.77392578125
15.903897523880005,0.097900390625,0.061279296875,0.771728515625
15.909514665603638,0.098876953125,0.0595703125,0.771728515625
15.915325164794922,0.09716796875,0.047119140625,0.7734375
15.921269416809082,0.095703125,0.058837890625,0.770751953125
15.926929235458374,0.093994140625,0.062255859375,0.77392578125
15.9325590133667,0.098876953125,0.0595703125,0.767333984375
15.938180923461914,0.09765625,0.059326171875,0.77685546875
15.943809747695923,0.099609375,0.06640625,0.7783203125
15.949493885040283,0.09814453125,0.0634765625,0.77392578125
15.95511794090271,0.096923828125,0.064208984375,0.777587890625
15.962350845336914,0.101318359375,0.06005859375,0.7685546875
15.96785593032837,0.097412109375,0.06689453125,0.7744140625
15.973341703414917,0.09912109375,0.06494140625,0.772216796875
15.978870868682861,0.095458984375,0.05029296875,0.789794921875
15.984353303909302,0.100341796875,0.06201171875,0.777587890625
15.9898362159729,0.101806640625,0.0771484375,0.771240234375
15.99530577659607,0.10009765625,0.060791015625,0.773681640625
16.000843048095703,0.098388671875,0.077392578125,0.769287109375
16.006415605545044,0.098388671875,0.061279296875,0.77734375
16.011987924575806,0.096435546875,0.064697265625,0.77294921875
16.019773960113525,0.094970703125,0.0634765625,0.77099609375
16.02587890625,0.095947265625,0.0751953125,0.77587890625
16.031463384628296,0.10009765625,0.064208984375,0.775390625
16.037028074264526,0.10009765625,0.06396484375,0.77587890625
16.042579650878906,0.099853515625,0.06494140625,0.76953125
16.04808497428894,0.09814453125,0.061279296875,0.775390625
16.053587436676025,0.094482421875,0.059326171875,0.7685546875
16.059080839157104,0.09814453125,0.0615234375,0.76611328125
16.064663648605347,0.098876953125,0.061279296875,0.777587890625
16.070179224014282,0.103271484375,0.0625,0.77783203125
16.075724601745605,0.098876953125,0.063720703125,0.773193359375
16.081226110458374,0.1025390625,0.06396484375,0.77099609375
16.086732625961304,0.0986328125,0.076416015625,0.770751953125
16.09226155281067,0.097900390625,0.063232421875,0.771484375
16.097773790359497,0.09814453125,0.05859375,0.77734375
16.103495597839355,0.1015625,0.0625,0.774658203125
16.108949899673462,0.094482421875,0.064453125,0.7578125
16.11485505104065,0.096923828125,0.061279296875,0.777587890625
16.12068772315979,0.0986328125,0.076171875,0.7744140625
16.126070261001587,0.095458984375,0.06103515625,0.7734375
16.13146209716797,0.0986328125,0.047119140625,0.775634765625
16.13682985305786,0.094482421875,0.059326171875,0.773681640625
16.1421902179718,0.098388671875,0.06298828125,0.76953125
16.147576093673706,0.097412109375,0.04736328125,0.76904296875
16.1529438495636,0.09716796875,0.0634765625,0.776611328125
16.158316373825073,0.099365234375,0.06298828125,0.775390625
16.163729190826416,0.09912109375,0.073486328125,0.773681640625
16.169270515441895,0.099853515625,0.063232421875,0.7763671875
16.174646377563477,0.101318359375,0.061279296875,0.77099609375
16.180015802383423,0.100830078125,0.06298828125,0.769775390625
16.185381412506104,0.09814453125,0.047607421875,0.772216796875
16.190768003463745,0.101318359375,0.0615234375,0.778564453125
16.196138381958008,0.0966796875,0.060302734375,0.765625
16.20150923728943,0.097900390625,0.06201171875,0.77490234375
16.20690894126892,0.095458984375,0.06005859375,0.77490234375
16.21237015724182,0.09716796875,0.062744140625,0.77001953125
16.218183040618896,0.097900390625,0.06005859375,0.776611328125
16.22355628013611,0.09765625,0.05810546875,0.794921875
16.22894024848938,0.10107421875,0.06201171875,0.7744140625
16.234363317489624,0.09814453125,0.06201171875,0.77294921875
16.23974084854126,0.095947265625,0.061767578125,0.773681640625
16.245105266571045,0.09619140625,0.060546875,0.779052734375
16.250504970550537,0.099853515625,0.057861328125,0.77001953125
16.255874156951904,0.099365234375,0.06396484375,0.7685546875
16.261240005493164,0.097900390625,0.064697265625,0.77001953125
16.26660132408142,0.09375,0.0634765625,0.7724609375
16.272008180618286,0.097900390625,0.0595703125,0.77490234375
16.277371406555176,0.095947265625,0.0634765625,0.778564453125
16.282734394073486,0.095947265625,0.0654296875,0.76904296875
16.28809666633606,0.0986328125,0.06201171875,0.7744140625
16.293456315994263,0.10107421875,0.0595703125,0.777587890625
16.298829078674316,0.098876953125,0.0625,0.772216796875
16.304193258285522,0.097412109375,0.059814453125,0.77490234375
16.309597730636597,0.09912109375,0.077392578125,0.76904296875
16.315266132354736,0.09814453125,0.060791015625,0.77490234375
16.320648908615112,0.09814453125,0.064208984375,0.775390625
16.326062440872192,0.100830078125,0.06005859375,0.7763671875
16.331578254699707,0.09912109375,0.062744140625,0.77783203125
16.3369722366333,0.099365234375,0.0625,0.7763671875
16.342349767684937,0.09619140625,0.046875,0.773681640625
16.347724437713623,0.098388671875,0.062255859375,0.771240234375
16.353119134902954,0.09765625,0.076416015625,0.772705078125
16.358527183532715,0.098876953125,0.064453125,0.771728515625
16.363924980163574,0.099609375,0.060302734375,0.776611328125
16.369290351867676,0.097900390625,0.065185546875,0.768798828125
16.374685287475586,0.100341796875,0.063720703125,0.77099609375
16.38013768196106,0.09912109375,0.060546875,0.771728515625
16.385509252548218,0.100341796875,0.05810546875,0.774169921875
16.390881776809692,0.099365234375,0.06201171875,0.770263671875
16.396256923675537,0.099365234375,0.058837890625,0.751220703125
16.401623725891113,0.103515625,0.05859375,0.771240234375
16.40698552131653,0.079345703125,0.056640625,0.7734375
16.41250991821289,0.094482421875,0.0615234375,0.77490234375
16.418542861938477,0.09765625,0.06201171875,0.772216796875
16.423996448516846,0.109130859375,0.05859375,0.7744140625
16.429343223571777,0.09423828125,0.047607421875,0.7763671875
16.43467617034912,0.0966796875,0.061279296875,0.76904296875
16.44001340866089,0.0966796875,0.065673828125,0.76953125
16.445360898971558,0.103515625,0.062255859375,0.76953125
16.4507257938385,0.0986328125,0.061767578125,0.773681640625
16.456050395965576,0.09814453125,0.059326171875,0.773681640625
16.461413621902466,0.1005859375,0.05712890625,0.775634765625
16.466755867004395,0.099853515625,0.0625,0.771728515625
16.472107648849487,0.097900390625,0.060302734375,0.77001953125
16.47744345664978,0.100830078125,0.062744140625,0.771728515625
