Acceleration Data Collected on Level Surface. Z up.
time (s)x (g),y (g),z (g)
10.27097225189209,0.095703125,0.057861328125,0.77197265625
10.276979207992554,0.09375,0.05810546875,0.7685546875
10.282712697982788,0.098388671875,0.05810546875,0.77392578125
10.288447141647339,0.094482421875,0.062255859375,0.773681640625
10.294411420822144,0.097412109375,0.0634765625,0.7763671875
10.300142049789429,0.098388671875,0.05859375,0.770263671875
10.305857181549072,0.095458984375,0.061279296875,0.774658203125
10.311715841293335,0.09716796875,0.05810546875,0.778564453125
10.317498445510864,0.09375,0.061279296875,0.79150390625
10.323211908340454,0.09423828125,0.059326171875,0.77880859375
10.329071521759033,0.095947265625,0.058837890625,0.772216796875
10.335180044174194,0.097412109375,0.056640625,0.77978515625
10.340917348861694,0.099609375,0.060791015625,0.776123046875
10.346672534942627,0.093017578125,0.064208984375,0.7802734375
10.352463245391846,0.099365234375,0.04833984375,0.779541015625
10.358188152313232,0.099609375,0.05908203125,0.783203125
10.363912582397461,0.0966796875,0.06103515625,0.775390625
10.369618654251099,0.096923828125,0.058349609375,0.778076171875
10.375458478927612,0.093994140625,0.05810546875,0.777099609375
10.381193161010742,0.09375,0.060791015625,0.7744140625
10.386932611465454,0.097900390625,0.05908203125,0.774169921875
10.39279055595398,0.094482421875,0.059326171875,0.771484375
10.398508071899414,0.093017578125,0.060546875,0.7763671875
10.404243469238281,0.09814453125,0.048095703125,0.771240234375
10.409951210021973,0.093994140625,0.060302734375,0.7783203125
10.415864706039429,0.0966796875,0.06298828125,0.771240234375
10.421741962432861,0.1015625,0.059814453125,0.77490234375
10.427894592285156,0.095703125,0.05859375,0.77490234375
10.43397068977356,0.097412109375,0.05859375,0.77490234375
10.439758539199829,0.09814453125,0.06103515625,0.771728515625
10.445538997650146,0.095703125,0.058349609375,0.770751953125
10.4513099193573,0.0966796875,0.058837890625,0.7724609375
10.457499504089355,0.095458984375,0.061767578125,0.778076171875
10.4633047580719,0.1025390625,0.046875,0.778076171875
10.469115257263184,0.09423828125,0.061767578125,0.771728515625
10.475172519683838,0.095458984375,0.061279296875,0.776611328125
10.481294870376587,0.096923828125,0.059814453125,0.767333984375
10.48708963394165,0.108642578125,0.05908203125,0.775634765625
10.493040561676025,0.097412109375,0.060302734375,0.774658203125
10.500051498413086,0.093994140625,0.0615234375,0.77197265625
10.506203413009644,0.1005859375,0.059814453125,0.77490234375
10.51220440864563,0.095947265625,0.076171875,0.76904296875
10.518155097961426,0.098388671875,0.05859375,0.773681640625
10.523903131484985,0.0986328125,0.059326171875,0.769287109375
10.529825687408447,0.096923828125,0.060791015625,0.7763671875
10.53586483001709,0.09521484375,0.059814453125,0.773193359375
10.54159426689148,0.094970703125,0.059326171875,0.77587890625
10.547325849533081,0.095947265625,0.061767578125,0.792724609375
10.553087949752808,0.09716796875,0.063232421875,0.774658203125
10.558889627456665,0.09765625,0.061279296875,0.77783203125
10.56462049484253,0.098388671875,0.06201171875,0.769287109375
10.570337295532227,0.095703125,0.06103515625,0.771728515625
10.576156616210938,0.095947265625,0.058349609375,0.77001953125
10.582183599472046,0.095458984375,0.047119140625,0.774658203125
10.587904453277588,0.094970703125,0.058349609375,0.77294921875
10.593623638153076,0.09716796875,0.059814453125,0.775390625
10.599589347839355,0.09619140625,0.05908203125,0.775390625
10.605318784713745,0.097412109375,0.0595703125,0.775390625
10.611028909683228,0.099609375,0.06103515625,0.779541015625
10.616897106170654,0.078369140625,0.06005859375,0.77587890625
10.622769832611084,0.093994140625,0.0556640625,0.771240234375
10.628604888916016,0.095703125,0.059326171875,0.779052734375
10.634382247924805,0.098876953125,0.0615234375,0.77734375
10.640387535095215,0.099365234375,0.05712890625,0.777099609375
10.646182775497437,0.095947265625,0.061767578125,0.781005859375
10.651963710784912,0.097412109375,0.058349609375,0.78955078125
10.658117055892944,0.09716796875,0.05908203125,0.771484375
10.663941144943237,0.094970703125,0.0634765625,0.795166015625
10.669746398925781,0.09716796875,0.0615234375,0.77685546875
10.675513744354248,0.0927734375,0.0634765625,0.7724609375
10.681899547576904,0.095458984375,0.06103515625,0.774169921875
10.687742471694946,0.094482421875,0.060302734375,0.770263671875
10.693527698516846,0.094482421875,0.060791015625,0.7861328125
10.699700355529785,0.092529296875,0.058349609375,0.774658203125
10.705479383468628,0.0966796875,0.0595703125,0.785400390625
10.711204528808594,0.09765625,0.06005859375,0.773681640625
10.71702790260315,0.099609375,0.0576171875,0.768798828125
10.722763299942017,0.098876953125,0.0771484375,0.7734375
10.72847604751587,0.09423828125,0.062744140625,0.778076171875
10.734133005142212,0.094482421875,0.057861328125,0.77978515625
10.73979139328003,0.095947265625,0.061279296875,0.769287109375
10.745444536209106,0.098876953125,0.06103515625,0.77294921875
10.751082420349121,0.09619140625,0.062255859375,0.778076171875
10.756680965423584,0.0966796875,0.05810546875,0.77294921875
10.762338161468506,0.09912109375,0.056640625,0.7763671875
10.768052101135254,0.09765625,0.06640625,0.778076171875
10.77368426322937,0.099853515625,0.046875,0.776123046875
10.779325485229492,0.10205078125,0.059326171875,0.775634765625
10.785038232803345,0.100341796875,0.05908203125,0.772216796875
10.790696144104004,0.096435546875,0.07666015625,0.778076171875
10.796772003173828,0.093994140625,0.076171875,0.770263671875
10.803086280822754,0.095458984375,0.077392578125,0.77392578125
10.809429407119751,0.098876953125,0.059814453125,0.7685546875
10.815454006195068,0.080322265625,0.06005859375,0.775390625
10.821552515029907,0.096435546875,0.05908203125,0.776123046875
10.827301025390625,0.09521484375,0.06494140625,0.7734375
10.833399295806885,0.10888671875,0.064697265625,0.774169921875
10.839160203933716,0.095458984375,0.05859375,0.77783203125
10.845012426376343,0.0966796875,0.06201171875,0.774658203125
10.850792169570923,0.09716796875,0.05908203125,0.77734375
10.85655951499939,0.096435546875,0.0634765625,0.779052734375
10.86271595954895,0.09423828125,0.063720703125,0.77099609375
10.868455171585083,0.090576171875,0.066162109375,0.775390625
10.87416386604309,0.09765625,0.06201171875,0.774169921875
10.88017725944519,0.100830078125,0.05908203125,0.76953125
10.88614535331726,0.093994140625,0.0634765625,0.76904296875
10.891887903213501,0.097900390625,0.064453125,0.77685546875
10.8976309299469,0.097900390625,0.06005859375,0.780029296875
10.903442621231079,0.096435546875,0.05908203125,0.770751953125
10.909176588058472,0.09814453125,0.060302734375,0.7724609375
10.914931297302246,0.10009765625,0.05810546875,0.772705078125
10.920735836029053,0.097412109375,0.0615234375,0.769775390625
10.926820993423462,0.09423828125,0.061767578125,0.774169921875
10.932610273361206,0.094482421875,0.075439453125,0.771240234375
10.938360691070557,0.09912109375,0.057861328125,0.776123046875
10.944159030914307,0.09521484375,0.0595703125,0.77734375
10.949904203414917,0.09619140625,0.06201171875,0.770751953125
10.955639123916626,0.098876953125,0.060791015625,0.77734375
10.961345195770264,0.09619140625,0.049072265625,0.777099609375
10.967098712921143,0.097900390625,0.0634765625,0.776611328125
10.972808599472046,0.096435546875,0.060546875,0.765625
10.978567123413086,0.095947265625,0.07568359375,0.778076171875
10.98454761505127,0.078125,0.0615234375,0.77587890625
10.990283966064453,0.097412109375,0.062255859375,0.767578125
10.995989799499512,0.093505859375,0.0625,0.775390625
11.001700401306152,0.108642578125,0.059814453125,0.77294921875
11.007523536682129,0.09423828125,0.061767578125,0.7724609375
11.01326298713684,0.0966796875,0.077392578125,0.771240234375
11.018982410430908,0.093994140625,0.063232421875,0.7744140625
11.024635076522827,0.09765625,0.06103515625,0.774169921875
11.030308485031128,0.078369140625,0.047607421875,0.772705078125
11.03596806526184,0.096435546875,0.0595703125,0.774169921875
11.041654825210571,0.096435546875,0.058349609375,0.7763671875
11.047333240509033,0.099365234375,0.060546875,0.772705078125
11.053035497665405,0.081787109375,0.061279296875,0.777099609375
11.058682203292847,0.09619140625,0.063232421875,0.77978515625
11.064357995986938,0.088134765625,0.060546875,0.770751953125
11.070089340209961,0.09912109375,0.0625,0.77685546875
11.075778484344482,0.09716796875,0.061279296875,0.77880859375
11.081461906433105,0.0966796875,0.059326171875,0.775634765625
11.087167024612427,0.09521484375,0.06005859375,0.779052734375
11.092838764190674,0.095947265625,0.0576171875,0.768798828125
11.098502397537231,0.095703125,0.059814453125,0.77392578125
11.104181051254272,0.095703125,0.060302734375,0.7734375
11.109900712966919,0.095947265625,0.06298828125,0.7744140625
11.11565089225769,0.093994140625,0.06005859375,0.774169921875
11.121319055557251,0.09619140625,0.048828125,0.7763671875
11.128766775131226,0.099853515625,0.0615234375,0.77490234375
11.134485006332397,0.09716796875,0.061279296875,0.777587890625
11.140272855758667,0.096923828125,0.059814453125,0.774658203125
11.146014928817749,0.09619140625,0.0615234375,0.78271484375
11.151751518249512,0.096435546875,0.061767578125,0.775390625
11.157494306564331,0.0947265625,0.060546875,0.770263671875
11.163208723068237,0.09814453125,0.0615234375,0.77001953125
11.168991565704346,0.0966796875,0.06103515625,0.77685546875
11.174787998199463,0.097900390625,0.063232421875,0.7734375
11.180505752563477,0.095703125,0.05859375,0.774658203125
11.186235904693604,0.0966796875,0.047607421875,0.772705078125
11.192224025726318,0.0966796875,0.058837890625,0.772705078125
11.197958707809448,0.095703125,0.060791015625,0.781005859375
11.203713417053223,0.094970703125,0.061279296875,0.774658203125
11.209430932998657,0.100830078125,0.060302734375,0.775146484375
11.215202569961548,0.094970703125,0.059814453125,0.7685546875
11.220919609069824,0.09765625,0.060791015625,0.769775390625
11.226601123809814,0.09619140625,0.0615234375,0.77490234375
11.232378959655762,0.09375,0.059326171875,0.7744140625
11.238092422485352,0.09814453125,0.059814453125,0.775146484375
11.243730306625366,0.095703125,0.061279296875,0.772216796875
11.249370336532593,0.098876953125,0.061279296875,0.7744140625
11.25505018234253,0.095458984375,0.06298828125,0.776123046875
11.260700702667236,0.0966796875,0.0654296875,0.77392578125
11.266330003738403,0.09326171875,0.0654296875,0.777099609375
11.272010803222656,0.109130859375,0.06005859375,0.769775390625
11.27781343460083,0.096435546875,0.0625,0.774658203125
11.283462524414062,0.095703125,0.056884765625,0.768798828125
11.289129257202148,0.078125,0.063720703125,0.781005859375
11.294784545898438,0.097412109375,0.06201171875,0.77587890625
11.300442457199097,0.093994140625,0.0595703125,0.7705078125
11.306076049804688,0.10791015625,0.059814453125,0.774658203125
11.311739206314087,0.09765625,0.060546875,0.768798828125
11.317448377609253,0.098876953125,0.059814453125,0.77099609375
11.323068380355835,0.10888671875,0.058349609375,0.7734375
11.32870078086853,0.095458984375,0.0576171875,0.778076171875
11.334504842758179,0.09521484375,0.063232421875,0.775390625
11.340208292007446,0.09716796875,0.063232421875,0.7744140625
11.34588623046875,0.10888671875,0.046875,0.779541015625
11.35157585144043,0.09765625,0.06298828125,0.770263671875
11.357264280319214,0.10009765625,0.06298828125,0.771728515625
11.36291241645813,0.0986328125,0.05859375,0.777099609375
11.368536949157715,0.096923828125,0.064453125,0.767578125
11.374378681182861,0.10107421875,0.062744140625,0.771240234375
11.380051612854004,0.078125,0.061767578125,0.765625
11.38574481010437,0.09912109375,0.0576171875,0.780029296875
11.39146089553833,0.09423828125,0.06005859375,0.77685546875
11.399007320404053,0.109130859375,0.060546875,0.775390625
11.40548300743103,0.093505859375,0.0615234375,0.7744140625
11.411391496658325,0.09521484375,0.061279296875,0.773681640625
11.41712999343872,0.098388671875,0.0595703125,0.77294921875
11.422853946685791,0.0947265625,0.060546875,0.770751953125
11.42861032485962,0.098876953125,0.046875,0.7685546875
11.434680223464966,0.096923828125,0.06494140625,0.773681640625
11.440406322479248,0.0986328125,0.062255859375,0.77880859375
11.44616436958313,0.095458984375,0.06103515625,0.778564453125
11.452093839645386,0.094970703125,0.058349609375,0.774658203125
11.457887411117554,0.09716796875,0.0576171875,0.78076171875
11.46360445022583,0.09716796875,0.060791015625,0.77001953125
11.469320297241211,0.09716796875,0.05615234375,0.774169921875
11.47510027885437,0.096435546875,0.0576171875,0.7734375
11.480840921401978,0.098388671875,0.0615234375,0.777587890625
11.486854791641235,0.09716796875,0.06201171875,0.77734375
11.49243712425232,0.093017578125,0.056884765625,0.774658203125
11.497929811477661,0.102294921875,0.06103515625,0.775146484375
11.503444910049438,0.080322265625,0.065673828125,0.77001953125
11.508934259414673,0.0927734375,0.0615234375,0.775390625
11.514561414718628,0.099853515625,0.057861328125,0.77783203125
11.52009105682373,0.0966796875,0.062744140625,0.7705078125
11.52564287185669,0.09423828125,0.0615234375,0.77001953125
11.53113865852356,0.095458984375,0.06201171875,0.778564453125
11.536730766296387,0.09423828125,0.0595703125,0.771240234375
11.542239427566528,0.096923828125,0.060302734375,0.778076171875
11.54774522781372,0.092041015625,0.05712890625,0.772216796875
11.553239107131958,0.09423828125,0.057373046875,0.773681640625
11.558733701705933,0.0966796875,0.058349609375,0.77587890625
11.564244270324707,0.096923828125,0.063232421875,0.77587890625
11.56973147392273,0.095458984375,0.07666015625,0.77685546875
11.575227975845337,0.096435546875,0.06103515625,0.78173828125
11.58076810836792,0.092041015625,0.0595703125,0.771240234375
11.586300373077393,0.109130859375,0.06494140625,0.773681640625
11.591814041137695,0.098876953125,0.060546875,0.77490234375
11.597317695617676,0.094482421875,0.06103515625,0.773193359375
11.602822065353394,0.095458984375,0.060791015625,0.775390625
11.60831093788147,0.109130859375,0.059814453125,0.771728515625
11.613803625106812,0.0947265625,0.062744140625,0.77490234375
11.619431734085083,0.095703125,0.061767578125,0.770751953125
11.624925374984741,0.093994140625,0.06103515625,0.7724609375
11.630417823791504,0.10791015625,0.060302734375,0.774169921875
11.636000633239746,0.09912109375,0.0634765625,0.771728515625
11.641488552093506,0.097412109375,0.04931640625,0.781005859375
11.646994829177856,0.093017578125,0.061767578125,0.775146484375
11.652546167373657,0.093994140625,0.062744140625,0.7744140625
11.658122539520264,0.096923828125,0.06005859375,0.7802734375
11.663670063018799,0.095947265625,0.05908203125,0.79541015625
11.669157028198242,0.097412109375,0.0615234375,0.777587890625
11.67469573020935,0.095458984375,0.055908203125,0.780029296875
11.680259943008423,0.095703125,0.076904296875,0.77490234375
11.685760736465454,0.09423828125,0.062744140625,0.775634765625
11.691285133361816,0.0947265625,0.057861328125,0.78125
11.69710659980774,0.097412109375,0.063232421875,0.776123046875
11.704006671905518,0.096923828125,0.046875,0.777587890625
11.711207389831543,0.1025390625,0.061767578125,0.779541015625
11.717005014419556,0.09375,0.060791015625,0.783935546875
11.722741603851318,0.097412109375,0.061279296875,0.775390625
11.72842788696289,0.0986328125,0.060546875,0.777587890625
11.734072208404541,0.095947265625,0.06103515625,0.777099609375
11.739736080169678,0.096923828125,0.060791015625,0.772216796875
11.745413303375244,0.095703125,0.0615234375,0.7763671875
11.751099824905396,0.09814453125,0.058837890625,0.78271484375
11.75680160522461,0.0966796875,0.059814453125,0.765625
11.762479305267334,0.099365234375,0.07763671875,0.7685546875
11.768122673034668,0.0986328125,0.062744140625,0.7705078125
